ID,score
7154,12.109281
7155,16.414742
7156,13.757635
7157,14.734684
7158,18.312239
7159,15.374199
7160,13.249144
7161,16.785204
7162,23.11421
7163,14.450934
7164,10.7922325
7165,11.353587
7166,15.354031
7167,15.733971
7168,9.966232
7169,13.22169
7170,16.554874
7171,11.136323
7172,16.096228
7173,22.947084
7174,12.894614
7175,13.123126
7176,16.302902
7177,21.19781
7178,13.816341
7179,13.222732
7180,19.138721
7181,17.521423
7182,11.73543
7183,18.317095
7184,9.781821
7185,11.282373
7186,15.805416
7187,12.614327
7188,16.695965
7189,11.52459
7190,12.937788
7191,13.745486
7192,20.273705
7193,10.573713
7194,20.748549
7195,12.864816
7196,15.238556
7197,11.449141
7198,16.009903
7199,10.178225
7200,14.612931
7201,10.284073
7202,14.774873
7203,15.556589
7204,16.787207
7205,12.826241
7206,15.478626
7207,17.10331
7208,15.033576
7209,8.330191
7210,14.145988
7211,15.01987
7212,16.500088
7213,9.765993
7214,15.108024
7215,23.646952
7216,18.013159
7217,11.251363
7218,17.624838
7219,13.100346
7220,6.6599936
7221,18.950369
7222,15.694878
7223,16.465578
7224,20.434635
7225,7.9393544
7226,13.346326
7227,14.774149
7228,13.856325
7229,16.766409
7230,13.014688
7231,14.878626
7232,13.242172
7233,13.738123
7234,14.213482
7235,17.612839
7236,11.563839
7237,10.399076
7238,12.438015
7239,12.677456
7240,20.368809
7241,10.078149
7242,14.86354
7243,19.96981
7244,22.576746
7245,25.305893
7246,16.021902
7247,17.67674
7248,12.61766
7249,15.588308
7250,22.032022
7251,21.95948
7252,17.578194
7253,9.412833
7254,18.256899
7255,10.470182
7256,15.765678
7257,13.260436
7258,13.568853
7259,18.59839
7260,12.696176
7261,10.523818
7262,13.675114
7263,12.84379
7264,8.38011
7265,16.220615
7266,11.937102
7267,9.321736
7268,9.287156
7269,8.234256
7270,8.771809
7271,10.874108
7272,17.125114
7273,17.893679
7274,17.005468
7275,8.246382
7276,10.860545
7277,19.320068
7278,18.996824
7279,10.793105
7280,13.066848
7281,19.891804
7282,17.901344
7283,33.60254
7284,15.586126
7285,13.930286
7286,7.395227
7287,14.714885
7288,10.595148
7289,15.421642
7290,11.085297
7291,13.497742
7292,12.922161
7293,17.886152
7294,24.06534
7295,8.91527
7296,16.909044
7297,13.326351
7298,21.704802
7299,16.295599
7300,13.677671
7301,14.891198
7302,18.626314
7303,14.99532
7304,10.630181
7305,13.78966
7306,11.491142
7307,12.451717
7308,9.974059
7309,17.0451
7310,17.417112
7311,11.713138
7312,18.075195
7313,14.77033
7314,12.549358
7315,17.400003
7316,15.045714
7317,16.894114
7318,8.907793
7319,26.922453
7320,13.658087
7321,18.261616
7322,25.965387
7323,14.97563
7324,15.006623
7325,11.8907795
7326,10.257568
7327,22.362532
7328,26.838139
7329,12.584682
7330,18.022253
7331,19.357733
7332,13.968658
7333,11.418392
7334,11.921234
7335,19.190199
7336,13.766952
7337,9.478422
7338,13.688475
7339,11.703323
7340,12.650341
7341,18.35062
7342,11.923257
7343,21.644281
7344,9.953413
7345,10.368024
7346,21.046724
7347,12.402694
7348,10.369181
7349,23.59765
7350,10.690178
7351,10.804523
7352,11.138874
7353,14.462807
7354,13.934818
7355,12.366974
7356,12.712895
7357,8.482484
7358,10.53098
7359,10.645136
7360,16.479006
7361,7.806177
7362,12.497837
7363,20.118158
7364,19.510313
7365,12.6978855
7366,10.992744
7367,18.049147
7368,17.542517
7369,22.514002
7370,8.884782
7371,13.890176
7372,19.947895
7373,13.719828
7374,11.682358
7375,10.791195
7376,9.210449
7377,12.18267
7378,13.157763
7379,9.637985
7380,9.520138
7381,16.540684
7382,11.9428
7383,18.281939
7384,16.311148
7385,14.0098095
7386,15.14792
7387,25.766998
7388,15.951795
7389,20.543905
7390,15.0504875
7391,20.371515
7392,17.728897
7393,11.522869
7394,17.077774
7395,11.9517565
7396,18.416897
7397,12.395006
7398,23.501501
7399,17.859097
7400,12.3401985
7401,14.141358
7402,18.115608
7403,10.906409
7404,13.933174
7405,18.912794
7406,11.746291
7407,10.350563
7408,8.323356
7409,12.47037
7410,14.514634
7411,17.54868
7412,11.288191
7413,18.374296
7414,15.817167
7415,18.488007
7416,12.476652
7417,12.408181
7418,9.660346
7419,19.128239
7420,15.361785
7421,12.98565
7422,12.240607
7423,17.052813
7424,14.651226
7425,11.575042
7426,20.06977
7427,11.192042
7428,11.372229
7429,13.576038
7430,13.830693
7431,17.829443
7432,17.524242
7433,10.289207
7434,20.783842
7435,19.210655
7436,8.485204
7437,17.53766
7438,9.732716
7439,8.496697
7440,16.890812
7441,12.172293
7442,11.684866
7443,13.697264
7444,20.431356
7445,20.088707
7446,24.438143
7447,14.041086
7448,17.076502
7449,12.702691
7450,18.681374
7451,18.234879
7452,17.948656
7453,14.479142
7454,10.050503
7455,14.947478
7456,15.946339
7457,14.319631
7458,10.89572
7459,12.70364
7460,14.185537
7461,8.520171
7462,10.91307
7463,18.018673
7464,15.005406
7465,12.204641
7466,18.011162
7467,12.950636
7468,12.935759
7469,23.309952
7470,14.235345
7471,13.557061
7472,15.163289
7473,18.170324
7474,16.621042
7475,18.580553
7476,12.910666
7477,18.592304
7478,11.634167
7479,12.518933
7480,12.488227
7481,15.474886
7482,13.419566
7483,9.64092
7484,14.547079
7485,15.122902
7486,11.1131115
7487,19.748823
7488,14.889544
7489,16.207994
7490,9.227455
7491,16.747534
7492,15.011758
7493,18.895273
7494,15.823128
7495,13.415337
7496,13.925832
7497,14.189929
7498,14.546144
7499,18.693798
7500,19.894772
7501,19.280937
7502,15.544714
7503,11.885069
7504,15.62545
7505,22.698465
7506,11.060276
7507,8.846978
7508,12.192253
7509,14.512408
7510,21.052134
7511,15.271005
7512,12.488192
7513,13.789842
7514,15.428752
7515,11.179777
7516,15.808153
7517,15.283357
7518,11.56063
7519,18.255663
7520,14.134398
7521,12.482082
7522,13.020075
7523,19.54749
7524,11.809706
7525,17.01593
7526,11.83423
7527,14.176348
7528,21.525137
7529,11.288937
7530,18.413128
7531,10.303482
7532,18.224207
7533,10.233479
7534,9.435159
7535,20.607292
7536,14.402815
7537,11.615681
7538,25.94679
7539,12.986095
7540,15.356285
7541,11.317914
7542,12.008381
7543,17.236101
7544,18.047909
7545,13.69799
7546,13.492431
7547,17.212612
7548,11.747453
7549,15.128404
7550,11.265269
7551,14.510927
7552,10.698873
7553,13.156066
7554,10.832743
7555,17.300526
7556,10.670508
7557,17.285583
7558,15.254592
7559,10.623639
7560,14.084043
7561,13.877398
7562,18.881018
7563,11.715174
7564,12.314933
7565,9.007001
7566,15.237347
7567,17.2461
7568,20.84004
7569,12.248638
7570,21.862022
7571,11.78453
7572,15.917998
7573,14.84652
7574,18.447706
7575,8.563294
7576,12.273832
7577,15.021076
7578,10.924914
7579,20.3793
7580,14.244169
7581,15.257199
7582,13.331135
7583,14.596967
7584,14.158889
7585,12.275158
7586,11.633895
7587,21.095654
7588,11.589934
7589,17.73249
7590,12.034577
7591,20.743822
7592,10.589262
7593,15.442293
7594,12.45845
7595,16.650505
7596,11.744443
7597,15.160365
7598,19.040318
7599,22.503658
7600,14.932025
7601,12.622083
7602,13.678916
7603,19.111618
7604,17.217964
7605,20.635073
7606,9.96608
7607,10.798826
7608,22.022097
7609,16.69019
7610,18.228516
7611,15.342417
7612,15.062693
7613,13.218439
7614,9.79996
7615,16.336563
7616,17.068506
7617,11.370989
7618,10.633795
7619,16.312592
7620,11.397873
7621,17.921331
7622,14.263746
7623,14.725948
7624,9.322689
7625,11.242879
7626,14.360436
7627,13.179072
7628,11.112808
7629,10.732148
7630,12.980233
7631,16.141096
7632,13.101727
7633,13.434679
7634,22.088911
7635,19.10867
7636,20.822533
7637,13.54025
7638,16.789291
7639,18.86109
7640,10.610681
7641,28.354551
7642,23.043137
7643,16.705156
7644,10.595906
7645,13.781563
7646,12.946066
7647,13.034483
7648,14.183386
7649,13.071882
7650,19.322187
7651,17.42201
7652,16.750778
7653,12.371356
7654,18.364878
7655,11.164328
7656,16.998463
7657,15.804712
7658,11.698002
7659,12.26716
7660,15.310629
7661,17.012987
7662,16.800169
7663,11.811047
7664,12.328873
7665,17.666397
7666,11.316949
7667,14.127673
7668,16.39595
7669,14.273964
7670,10.845229
7671,14.079867
7672,10.721436
7673,10.517615
7674,14.34929
7675,10.103879
7676,21.875103
7677,18.223307
7678,12.827523
7679,14.271183
7680,11.370434
7681,10.289506
7682,26.2896
7683,11.120151
7684,18.683023
7685,13.09986
7686,17.91043
7687,18.813507
7688,10.728545
7689,13.007054
7690,16.365814
7691,16.146759
7692,15.773932
7693,11.855246
7694,8.209715
7695,14.036801
7696,11.449415
7697,15.49265
7698,19.975834
7699,11.961575
7700,16.591791
7701,15.215348
7702,7.636094
7703,13.166356
7704,18.043247
7705,14.1246195
7706,13.806537
7707,16.666515
7708,11.243799
7709,18.273596
7710,13.347906
7711,16.492077
7712,13.6715
7713,10.65683
7714,20.164343
7715,19.445107
7716,16.799612
7717,26.3214
7718,10.189876
7719,11.963607
7720,13.680616
7721,15.476231
7722,21.820839
7723,20.312511
7724,14.160436
7725,11.571149
7726,25.114868
7727,21.525982
7728,15.194363
7729,23.350796
7730,15.809102
7731,11.878728
7732,16.030703
7733,12.550818
7734,22.767183
7735,14.824328
7736,7.25257
7737,15.87179
7738,11.417701
7739,13.929201
7740,17.43488
7741,17.028807
7742,21.425049
7743,15.10237
7744,14.923134
7745,9.89187
7746,18.111156
7747,17.086697
7748,12.5337
7749,9.2177
7750,12.095167
7751,11.490417
7752,10.840751
7753,24.69554
7754,16.492128
7755,14.446406
7756,10.966517
7757,20.871052
7758,9.391202
7759,14.940348
7760,13.373939
7761,16.2658
7762,18.813812
7763,13.535898
7764,11.655902
7765,12.581459
7766,15.609579
7767,27.098793
7768,16.401972
7769,13.416013
7770,13.482181
7771,14.451396
7772,13.442988
7773,15.001571
7774,20.224388
7775,21.029617
7776,11.678271
7777,10.445227
7778,21.26944
7779,16.100561
7780,16.93013
7781,14.476172
7782,14.426194
7783,16.454222
7784,18.593376
7785,19.670729
7786,11.837177
7787,8.101298
7788,14.104361
7789,21.579733
7790,17.949162
7791,15.386293
7792,11.383966
7793,10.692705
7794,20.723598
7795,17.414253
7796,11.38229
7797,10.298454
7798,21.925058
7799,11.4427
7800,19.524126
7801,10.337887
7802,12.33078
7803,10.560656
7804,15.10918
7805,9.154966
7806,18.736969
7807,13.207374
7808,16.334942
7809,25.807673
7810,16.829739
7811,14.030274
7812,14.450221
7813,17.731739
7814,18.413652
7815,26.338259
7816,11.890584
7817,15.07575
7818,12.95203
7819,9.226656
7820,12.835398
7821,13.736778
7822,11.579387
7823,12.490525
7824,18.221176
7825,21.167515
7826,11.214039
7827,14.21486
7828,24.21951
7829,11.078779
7830,17.506836
7831,14.602916
7832,18.43813
7833,11.78782
7834,8.887846
7835,10.915846
7836,14.639211
7837,17.387527
7838,18.100977
7839,15.256148
7840,13.607567
7841,9.6074295
7842,20.75805
7843,17.439844
7844,20.000599
7845,17.274298
7846,25.19059
7847,13.321787
7848,11.793573
7849,11.159717
7850,11.638372
7851,11.580497
7852,9.4114485
7853,12.092944
7854,12.445882
7855,12.134418
7856,16.222235
7857,23.575417
7858,14.974896
7859,9.364001
7860,13.42446
7861,13.794977
7862,15.133982
7863,24.707685
7864,9.987771
7865,15.450169
7866,10.544019
7867,15.471554
7868,18.973501
7869,13.316831
7870,13.628238
7871,12.158406
7872,11.237654
7873,12.63676
7874,9.834025
7875,8.582744
7876,16.389427
7877,13.643548
7878,17.617882
7879,12.312954
7880,20.403425
7881,14.260992
7882,9.402841
7883,18.190138
7884,17.692059
7885,13.790753
7886,15.238043
7887,11.778138
7888,13.473876
7889,11.475177
7890,27.07561
7891,12.896501
7892,13.843557
7893,12.890568
7894,15.084337
7895,16.127207
7896,12.083667
7897,13.493395
7898,14.021371
7899,13.401011
7900,12.273639
7901,11.650503
7902,11.776856
7903,16.85554
7904,10.062535
7905,10.9334755
7906,8.089687
7907,8.689374
7908,26.801958
7909,18.489897
7910,16.280745
7911,18.891785
7912,8.787781
7913,18.812113
7914,14.9371395
7915,12.882904
7916,7.543924
7917,18.514368
7918,13.697001
7919,20.707111
7920,17.5761
7921,14.177378
7922,9.494472
7923,19.109922
7924,11.851696
7925,21.59402
7926,14.744467
7927,16.893068
7928,12.864127
7929,17.430214
7930,18.779327
7931,19.352627
7932,14.953532
7933,26.136118
7934,9.554974
7935,12.729859
7936,13.120173
7937,16.167252
7938,20.353867
7939,14.654992
7940,31.572132
7941,10.855142
7942,8.765273
7943,11.855083
7944,16.569492
7945,14.009904
7946,15.208769
7947,24.950665
7948,8.986951
7949,12.593078
7950,24.264702
7951,12.397409
7952,11.674195
7953,8.261267
7954,9.428662
7955,16.285929
7956,17.271984
7957,15.76145
7958,8.533817
7959,27.485489
7960,13.343379
7961,12.797067
7962,12.76563
7963,18.156368
7964,14.036548
7965,15.442958
7966,13.779772
7967,11.408243
7968,13.363635
7969,21.59026
7970,18.69585
7971,12.625346
7972,20.36328
7973,13.015455
7974,13.564215
7975,7.865247
7976,13.122521
7977,10.136631
7978,13.276131
7979,11.16388
7980,11.208048
7981,14.469175
7982,13.730041
7983,11.117507
7984,16.446444
7985,6.685264
7986,16.17103
7987,20.992907
7988,11.357014
7989,22.296877
7990,19.77994
7991,10.214654
7992,9.733456
7993,15.616117
7994,17.516884
7995,15.411097
7996,14.049199
7997,11.395202
7998,10.833126
7999,22.540958
8000,12.829251
8001,12.17712
8002,15.940276
8003,13.693452
8004,10.984713
8005,11.369841
8006,19.71837
8007,19.34988
8008,11.4123
8009,25.495823
8010,15.377609
8011,11.762677
8012,15.482385
8013,12.68661
8014,14.590306
8015,10.9957695
8016,13.180585
8017,10.76126
8018,18.930107
8019,17.760132
8020,14.870111
8021,10.028321
8022,10.331653
8023,9.792373
8024,22.096498
8025,10.024627
8026,15.103997
8027,10.567936
8028,11.77032
8029,14.598312
8030,21.77426
8031,13.457376
8032,14.455975
8033,12.597897
8034,18.336676
8035,10.268924
8036,11.011789
8037,17.423853
8038,15.272167
8039,12.650737
8040,14.927206
8041,19.79948
8042,18.264244
8043,12.387001
8044,13.743615
8045,20.872108
8046,21.335075
8047,11.29744
8048,15.387322
8049,11.669299
8050,11.400163
8051,15.972387
8052,10.98149
8053,9.984358
8054,17.492071
8055,18.792793
8056,17.423529
8057,11.356404
8058,16.43383
8059,11.820298
8060,7.4561663
8061,30.108957
8062,9.796475
8063,6.4915524
8064,19.450577
8065,14.626346
8066,13.987192
8067,12.868102
8068,13.455888
8069,19.88553
8070,9.129879
8071,16.343847
8072,8.593018
8073,18.607323
8074,16.77247
8075,17.513517
8076,20.979895
8077,14.702984
8078,14.396744
8079,12.951564
8080,15.616557
8081,14.059392
8082,15.462271
8083,16.94622
8084,19.572756
8085,13.771497
8086,20.958744
8087,11.494015
8088,14.108777
8089,14.039481
8090,23.96884
8091,18.6831
8092,13.593149
8093,11.674079
8094,17.601429
8095,13.360955
8096,19.758339
8097,12.059855
8098,20.086851
8099,14.805113
8100,14.208298
8101,12.71552
8102,11.339735
8103,17.747047
8104,11.086465
8105,12.899398
8106,11.650318
8107,19.547178
8108,12.661228
8109,10.297112
8110,28.704403
8111,12.133933
8112,17.684978
8113,15.204722
8114,9.400757
8115,16.733892
8116,16.164541
8117,12.38824
8118,13.357958
8119,8.108417
8120,20.81574
8121,10.296438
8122,9.096963
8123,15.945966
8124,19.246279
8125,19.529593
8126,17.119345
8127,25.544079
8128,17.139853
8129,17.18768
8130,16.820583
8131,18.245281
8132,9.854148
8133,15.411793
8134,14.13772
8135,19.127192
8136,15.273164
8137,14.974435
8138,7.316489
8139,21.695827
8140,20.309921
8141,8.509687
8142,17.70486
8143,14.207411
8144,7.877741
8145,15.683889
8146,11.059817
8147,11.692705
8148,14.34826
8149,10.96422
8150,8.219436
8151,21.665226
8152,18.362143
8153,17.508764
8154,13.455674
8155,14.172886
8156,14.854375
8157,15.372513
8158,10.494574
8159,8.410849
8160,17.89302
8161,18.291027
8162,16.06806
8163,21.66533
8164,12.12042
8165,16.353102
8166,20.43844
8167,14.503055
8168,21.888958
8169,16.559275
8170,17.882235
8171,15.924727
8172,18.157373
8173,9.520155
8174,12.02879
8175,21.249098
8176,12.255177
8177,6.4103346
8178,18.24359
8179,10.778043
8180,16.299973
8181,19.181038
8182,11.533244
8183,14.465068
8184,14.91968
8185,19.112825
8186,13.506476
8187,21.213535
8188,8.857278
8189,15.226358
8190,15.163226
8191,13.025279
8192,19.381054
8193,18.122244
8194,11.403354
8195,14.893131
8196,10.503158
8197,17.706533
8198,11.320259
8199,13.550731
8200,15.196853
8201,9.8593025
8202,14.575465
8203,16.60922
8204,18.357527
8205,10.965121
8206,17.52542
8207,12.353231
8208,10.835503
8209,10.848418
8210,19.839275
8211,16.162668
8212,11.138102
8213,19.094545
8214,15.449587
8215,16.823595
8216,8.831041
8217,15.261597
8218,8.742844
8219,21.348007
8220,12.694496
8221,15.720518
8222,16.448326
8223,18.914478
8224,16.870033
8225,11.12324
8226,13.939423
8227,9.984703
8228,18.164536
8229,16.154972
8230,13.996461
8231,9.526087
8232,10.287632
8233,13.8621235
8234,11.764029
8235,14.488669
8236,9.187592
8237,8.764811
8238,12.423932
8239,11.239804
8240,9.885189
8241,16.139145
8242,12.574837
8243,13.504685
8244,16.672014
8245,10.139456
8246,15.452125
8247,8.991127
8248,18.33967
8249,11.108105
8250,19.11368
8251,10.407239
8252,11.583225
8253,19.016768
8254,14.816452
8255,12.29313
8256,10.125911
8257,14.717036
8258,16.050678
8259,12.177682
8260,13.0450945
8261,10.359096
8262,16.289043
8263,12.269242
8264,13.79212
8265,14.915269
8266,13.194
8267,13.443574
8268,18.009705
8269,11.461738
8270,13.218397
8271,14.432137
8272,13.173894
8273,19.576448
8274,14.105146
8275,18.188543
8276,16.54609
8277,10.227505
8278,16.17858
8279,15.734214
8280,14.800791
8281,19.232128
8282,17.624912
8283,6.941447
8284,17.618908
8285,7.782643
8286,12.25701
8287,8.193836
8288,22.717953
8289,10.590175
8290,13.235815
8291,19.872116
8292,12.751718
8293,12.924095
8294,21.779058
8295,24.961655
8296,14.477569
8297,16.620937
8298,11.983483
8299,8.766163
8300,21.154543
8301,15.828409
8302,15.660431
8303,15.820144
8304,16.052254
8305,21.455853
8306,9.64714
8307,14.064384
8308,16.748299
8309,18.68781
8310,17.71362
8311,11.3156395
8312,15.039251
8313,19.801353
8314,20.890162
8315,13.131929
8316,14.677007
8317,15.251809
8318,17.09403
8319,22.08687
8320,19.391008
8321,17.100946
8322,7.9673276
8323,9.579239
8324,9.496572
8325,14.948683
8326,8.537226
8327,16.093578
8328,22.314434
8329,17.4913
8330,13.365214
8331,15.348709
8332,17.26394
8333,14.561327
8334,17.967083
8335,21.395447
8336,15.610488
8337,14.993306
8338,15.265338
8339,17.669493
8340,17.242506
8341,12.251814
8342,14.973442
8343,20.238716
8344,16.332354
8345,12.862283
8346,21.085318
8347,9.820196
8348,15.469523
8349,16.849325
8350,12.604002
8351,13.164658
8352,16.280561
8353,12.363238
8354,11.579716
8355,15.011514
8356,14.343703
8357,16.678919
8358,15.478785
8359,10.004734
8360,13.359048
8361,12.759487
8362,12.336171
8363,8.571291
8364,18.13394
8365,13.874667
8366,10.591961
8367,19.806524
8368,13.247677
8369,23.176105
8370,14.189174
8371,9.293648
8372,7.7243977
8373,8.2195635
8374,14.3985
8375,20.751835
8376,10.195928
8377,13.518429
8378,8.026293
8379,13.692189
8380,10.060742
8381,10.536104
8382,19.729942
8383,21.608227
8384,12.803665
8385,9.529151
8386,15.539363
8387,16.73845
8388,18.690609
8389,15.70309
8390,12.70706
8391,19.441729
8392,12.689076
8393,19.911161
8394,21.72157
8395,12.637205
8396,17.860163
8397,18.026224
8398,17.475204
8399,15.722967
8400,12.44456
8401,15.781635
8402,10.205985
8403,14.132386
8404,10.291945
8405,15.235441
8406,17.231205
8407,16.205835
8408,12.835753
8409,8.017595
8410,18.557976
8411,15.384007
8412,21.581669
8413,21.774204
8414,18.921724
8415,24.54758
8416,16.416143
8417,15.73164
8418,13.190218
8419,18.334375
8420,9.545681
8421,14.259773
8422,13.560384
8423,18.930166
8424,16.488474
8425,11.792741
8426,17.917013
8427,9.174077
8428,17.071907
8429,11.639531
8430,16.56261
8431,16.165636
8432,19.261917
8433,18.465567
8434,13.871398
8435,9.491268
8436,12.15405
8437,11.271686
8438,10.838087
8439,13.888264
8440,16.184538
8441,9.953701
8442,15.596299
8443,16.616838
8444,10.495345
8445,15.003158
8446,15.6930685
8447,10.541224
8448,10.810647
8449,9.45692
8450,16.146748
8451,15.588641
8452,16.67456
