ID,score
7255,12.715225
7256,18.172216
7257,16.317743
7258,27.630085
7259,23.209005
7260,16.559029
7261,12.758132
7262,18.002993
7263,16.152594
7264,11.03191
7265,18.560562
7266,14.893776
7267,11.71362
7268,11.692654
7269,10.516373
7270,10.644328
7271,13.304192
7272,20.65213
7273,21.715973
7274,20.503277
7275,10.700704
7276,13.623102
7277,22.300451
7278,22.618006
7279,13.110876
7280,15.656155
7281,23.230408
7282,21.117266
7283,40.61524
7284,19.118752
7285,18.1746
7286,9.659291
7287,18.696342
7288,13.418927
7289,18.498552
7290,13.480089
7291,18.675951
7292,16.165682
7293,20.45297
7294,28.694954
7295,11.484111
7296,20.725151
7297,16.704033
7298,25.44866
7299,19.269043
7300,16.694082
7301,19.281935
7302,23.421566
7303,18.044903
7304,12.4418335
7305,16.953371
7306,14.494227
7307,15.6515875
7308,12.330249
7309,21.293455
7310,20.766031
7311,14.717878
7312,19.939615
7313,17.265938
7314,14.93143
7315,20.116116
7316,18.54656
7317,20.027407
7318,11.242294
7319,30.906645
7320,15.627617
7321,20.646585
7322,29.602367
7323,18.283089
7324,17.386078
7325,14.432173
7326,12.8727
7327,28.74069
7328,31.517925
7329,14.75117
7330,23.10058
7331,23.155493
7332,15.908273
7333,13.576211
7334,13.6172
7335,23.300762
7336,16.524527
7337,12.26528
7338,17.491512
7339,14.707427
7340,15.817778
7341,21.357841
7342,14.173977
7343,27.239359
7344,13.651644
7345,12.9624405
7346,25.094305
7347,16.322788
7348,12.535767
7349,27.56503
7350,13.258847
7351,12.986852
7352,14.175128
7353,17.735035
7354,17.54502
7355,14.249602
7356,15.292664
7357,10.7179985
7358,12.789065
7359,13.609762
7360,19.521727
7361,9.705751
7362,15.777688
7363,22.407969
7364,22.204264
7365,15.995681
7366,13.5034895
7367,21.406794
7368,20.774162
7369,27.42759
7370,11.633816
7371,15.765502
7372,24.308151
7373,16.066776
7374,14.248189
7375,12.330286
7376,11.816072
7377,14.914989
7378,15.511407
7379,11.904211
7380,11.996725
7381,18.7386
7382,14.638059
7383,21.916357
7384,20.93159
7385,16.570658
7386,18.225952
7387,30.977322
7388,20.528458
7389,24.704231
7390,17.989553
7391,26.163391
7392,21.272554
7393,14.344589
7394,20.328316
7395,16.351868
7396,21.685905
7397,15.506092
7398,28.643564
7399,21.934908
7400,15.257675
7401,17.611961
7402,21.957033
7403,13.151603
7404,17.646374
7405,22.248817
7406,14.416715
7407,13.835226
7408,10.186438
7409,14.953356
7410,18.775997
7411,20.809994
7412,13.912971
7413,22.46255
7414,20.156311
7415,20.70727
7416,16.012312
7417,15.952687
7418,15.22783
7419,22.464987
7420,17.837769
7421,16.428598
7422,15.161858
7423,21.068365
7424,18.062693
7425,14.4514475
7426,24.477583
7427,14.8076725
7428,13.683607
7429,17.091986
7430,16.769901
7431,20.250326
7432,20.477308
7433,13.246367
7434,25.15127
7435,22.769547
7436,10.882862
7437,20.763687
7438,12.059191
7439,10.843593
7440,20.325224
7441,14.752976
7442,14.933022
7443,16.862118
7444,24.3427
7445,22.806858
7446,30.46755
7447,17.498009
7448,20.641651
7449,15.224547
7450,21.546871
7451,21.883688
7452,22.189714
7453,17.404692
7454,12.763754
7455,20.40629
7456,19.217257
7457,16.971111
7458,13.52849
7459,15.793353
7460,16.867556
7461,11.317885
7462,14.711304
7463,23.036507
7464,19.785812
7465,14.834554
7466,23.405695
7467,14.437682
7468,14.976157
7469,28.11669
7470,16.858656
7471,15.914458
7472,17.095242
7473,22.081055
7474,21.04644
7475,22.163582
7476,15.594415
7477,23.004002
7478,15.105238
7479,15.653225
7480,16.559927
7481,18.834806
7482,17.202402
7483,12.279709
7484,17.229837
7485,19.030638
7486,13.70437
7487,22.381578
7488,19.479734
7489,19.02532
7490,11.326764
7491,20.54703
7492,18.799477
7493,20.723526
7494,18.383127
7495,17.06237
7496,16.729937
7497,16.817886
7498,16.989885
7499,22.205128
7500,22.08482
7501,23.422606
7502,18.764368
7503,14.154081
7504,19.827185
7505,25.85774
7506,14.515923
7507,11.312711
7508,14.0570545
7509,17.89629
7510,26.179312
7511,18.104984
7512,16.271849
7513,16.60695
7514,19.256948
7515,13.2819805
7516,18.765821
7517,17.374252
7518,13.499561
7519,22.81577
7520,16.928717
7521,16.858099
7522,15.429504
7523,25.59759
7524,14.088373
7525,19.935957
7526,14.304624
7527,17.622646
7528,25.513199
7529,13.273659
7530,22.416449
7531,14.207549
7532,21.876127
7533,13.540375
7534,12.078648
7535,23.972198
7536,17.056494
7537,14.298149
7538,30.149868
7539,15.1440935
7540,19.495811
7541,13.919623
7542,14.006066
7543,20.303768
7544,20.275051
7545,17.305862
7546,16.34316
7547,20.542095
7548,15.452054
7549,16.897707
7550,13.19026
7551,19.021858
7552,14.187774
7553,17.542416
7554,13.653997
7555,21.647873
7556,14.105225
7557,19.768509
7558,17.175865
7559,13.350977
7560,17.125584
7561,17.811743
7562,22.289742
7563,14.370047
7564,15.348683
7565,11.444312
7566,21.892532
7567,20.244373
7568,25.10243
7569,15.401754
7570,26.58832
7571,15.057097
7572,19.324768
7573,18.04982
7574,23.716463
7575,10.980835
7576,15.0556
7577,18.730965
7578,14.183866
7579,24.632198
7580,17.625553
7581,18.40237
7582,16.574286
7583,17.175013
7584,16.810547
7585,17.936968
7586,14.908476
7587,23.892656
7588,14.702434
7589,20.567923
7590,14.815854
7591,24.801445
7592,12.966132
7593,18.329546
7594,14.946697
7595,20.079382
7596,14.70929
7597,19.058758
7598,25.380358
7599,27.007866
7600,18.255793
7601,15.9408045
7602,17.107521
7603,22.250626
7604,21.507555
7605,24.344414
7606,12.815905
7607,12.928339
7608,26.592962
7609,20.329058
7610,22.211288
7611,18.051579
7612,17.910776
7613,28.6178
7614,12.151956
7615,18.633131
7616,20.265375
7617,13.688036
7618,13.579697
7619,19.56097
7620,13.684868
7621,20.812494
7622,17.515285
7623,17.796408
7624,12.774248
7625,13.962573
7626,17.79961
7627,16.419674
7628,16.620417
7629,14.487345
7630,15.456813
7631,18.930834
7632,16.034054
7633,15.414595
7634,26.85933
7635,22.880087
7636,25.069155
7637,15.693881
7638,20.232851
7639,23.503319
7640,13.247092
7641,34.263084
7642,26.443329
7643,19.07376
7644,13.147398
7645,17.186575
7646,15.666049
7647,16.683271
7648,16.887926
7649,14.88421
7650,25.179274
7651,20.10915
7652,20.35508
7653,15.00388
7654,21.785664
7655,13.643026
7656,20.036007
7657,18.213129
7658,14.212749
7659,15.073261
7660,18.37391
7661,19.888662
7662,19.526222
7663,14.167978
7664,14.5078745
7665,21.663906
7666,13.13497
7667,17.278477
7668,18.777916
7669,18.162489
7670,13.270468
7671,16.187834
7672,13.064314
7673,12.719475
7674,18.20109
7675,13.492138
7676,26.737179
7677,21.418076
7678,15.103239
7679,17.27396
7680,13.966841
7681,13.049767
7682,28.910257
7683,14.319828
7684,26.14181
7685,16.94539
7686,21.33838
7687,20.96781
7688,13.1009035
7689,16.07254
7690,20.475512
7691,19.415205
7692,18.747002
7693,14.525198
7694,10.288837
7695,17.869781
7696,13.896859
7697,19.587883
7698,22.590355
7699,15.0087
7700,21.335411
7701,17.948338
7702,10.530896
7703,16.668146
7704,21.921532
7705,17.750418
7706,16.867165
7707,19.785837
7708,13.266053
7709,22.524986
7710,17.464787
7711,19.631174
7712,17.441496
7713,13.159129
7714,24.06996
7715,22.034397
7716,20.785362
7717,33.143974
7718,13.429486
7719,14.854515
7720,16.98147
7721,18.257421
7722,25.027897
7723,24.281122
7724,17.243746
7725,14.144947
7726,28.34934
7727,25.641203
7728,18.83727
7729,27.866621
7730,18.080448
7731,14.17384
7732,18.432175
7733,14.533194
7734,26.827087
7735,17.846153
7736,8.990378
7737,18.132462
7738,14.166506
7739,17.97934
7740,21.10868
7741,23.250195
7742,24.981863
7743,18.224539
7744,18.833828
7745,11.677633
7746,22.076267
7747,19.993973
7748,15.529835
7749,11.832963
7750,14.988419
7751,13.771143
7752,13.347496
7753,29.863499
7754,21.209412
7755,18.229189
7756,13.69507
7757,25.721617
7758,11.100585
7759,17.664242
7760,17.30724
7761,19.524086
7762,21.15016
7763,16.702084
7764,13.60901
7765,15.146759
7766,18.405281
7767,30.860249
7768,21.03198
7769,16.366259
7770,17.113514
7771,18.34215
7772,16.964441
7773,20.400429
7774,23.618122
7775,23.664984
7776,14.045711
7777,13.0433445
7778,26.713573
7779,20.449955
7780,20.153345
7781,16.817518
7782,17.074585
7783,19.647493
7784,22.69377
7785,23.40825
7786,14.619113
7787,10.447793
7788,17.438938
7789,25.903414
7790,20.758257
7791,16.97351
7792,13.689684
7793,13.4936495
7794,25.226862
7795,21.403923
7796,15.532788
7797,13.153403
7798,24.73399
7799,13.829528
7800,22.500614
7801,12.823998
7802,14.752463
7803,13.04713
7804,17.765339
7805,12.069826
7806,23.313951
7807,15.66071
7808,19.862873
7809,29.711227
7810,23.194061
7811,24.78447
7812,19.149668
7813,21.38549
7814,21.384733
7815,34.033394
7816,14.703287
7817,17.681995
7818,15.048955
7819,12.0376835
7820,16.131674
7821,16.650755
7822,13.356619
7823,14.901213
7824,22.348742
7825,23.773506
7826,13.767699
7827,16.82279
7828,31.543316
7829,12.803648
7830,20.881628
7831,18.647596
7832,21.33856
7833,13.959375
7834,11.180478
7835,13.908885
7836,18.472168
7837,20.30439
7838,21.369635
7839,18.873413
7840,16.472403
7841,11.68463
7842,25.134865
7843,21.164549
7844,22.29266
7845,21.122114
7846,32.997845
7847,16.898638
7848,14.519815
7849,13.863994
7850,14.496776
7851,12.81945
7852,11.539869
7853,14.638332
7854,14.950154
7855,15.007159
7856,19.376268
7857,28.901722
7858,18.860651
7859,11.587627
7860,18.41098
7861,15.98952
7862,24.383888
7863,29.722195
7864,12.03402
7865,17.578215
7866,12.703596
7867,17.841787
7868,24.872139
7869,16.77226
7870,17.346449
7871,13.737501
7872,14.492847
7873,15.00293
7874,11.867072
7875,10.900656
7876,19.081976
7877,16.483896
7878,21.386278
7879,15.681234
7880,25.280184
7881,17.859135
7882,11.7296915
7883,22.759983
7884,20.24816
7885,16.374317
7886,18.454985
7887,15.10855
7888,15.631963
7889,15.333475
7890,33.814568
7891,15.001892
7892,16.991987
7893,15.842029
7894,18.729153
7895,19.731325
7896,14.551761
7897,16.623768
7898,18.02691
7899,15.84291
7900,15.393851
7901,14.097769
7902,14.617341
7903,19.533873
7904,12.190668
7905,13.543032
7906,10.123706
7907,11.383818
7908,32.496975
7909,22.01897
7910,20.98715
7911,22.606543
7912,11.149696
7913,20.953821
7914,17.341782
7915,15.858526
7916,9.507062
7917,22.545633
7918,16.870424
7919,25.498884
7920,20.599033
7921,17.512678
7922,11.854351
7923,23.967087
7924,15.264912
7925,26.000257
7926,17.785025
7927,20.026245
7928,14.962817
7929,19.962902
7930,22.875374
7931,22.097298
7932,16.707603
7933,31.07737
7934,11.913116
7935,14.39543
7936,16.854559
7937,19.884136
7938,54.940414
7939,18.231403
7940,37.68304
7941,13.757137
7942,11.012957
7943,14.425603
7944,20.356201
7945,17.289358
7946,18.066826
7947,28.018152
7948,11.441399
7949,14.865733
7950,28.67868
7951,15.042551
7952,14.704925
7953,11.179257
7954,11.889827
7955,19.282047
7956,21.412443
7957,19.065317
7958,9.9430895
7959,32.014206
7960,15.581594
7961,14.9699335
7962,15.568209
7963,21.628149
7964,17.09575
7965,19.607416
7966,17.347666
7967,14.178865
7968,14.645862
7969,27.357603
7970,22.015509
7971,14.758881
7972,24.39591
7973,16.15322
7974,16.17484
7975,9.9695015
7976,17.075594
7977,12.639288
7978,15.886563
7979,14.039384
7980,14.570213
7981,17.340532
7982,17.490568
7983,13.487749
7984,19.117609
7985,8.917416
7986,20.388968
7987,24.843906
7988,13.600279
7989,27.514858
7990,23.182682
7991,12.2121315
7992,11.636554
7993,18.488758
7994,21.425226
7995,18.03471
7996,16.666428
7997,14.548448
7998,13.638932
7999,44.687878
8000,17.312489
8001,14.886051
8002,19.53457
8003,16.55596
8004,14.225624
8005,15.87245
8006,23.217
8007,24.036715
8008,12.9542675
8009,30.860636
8010,18.165073
8011,14.587786
8012,18.286781
8013,15.405336
8014,17.676659
8015,13.824956
8016,15.981491
8017,13.063984
8018,22.56807
8019,21.015768
8020,18.407501
8021,13.122058
8022,12.450248
8023,11.967672
8024,28.141691
8025,11.867162
8026,18.26887
8027,12.97407
8028,13.981539
8029,18.776577
8030,26.524288
8031,16.810734
8032,17.899319
8033,15.495396
8034,22.525797
8035,13.212005
8036,13.614198
8037,22.358446
8038,18.649105
8039,16.349934
8040,18.587084
8041,23.766441
8042,22.29824
8043,15.212327
8044,16.524933
8045,24.841953
8046,25.847187
8047,14.566891
8048,17.369291
8049,15.189002
8050,13.581527
8051,20.240509
8052,13.605888
8053,12.78707
8054,22.278917
8055,22.410402
8056,21.526196
8057,13.4995
8058,20.433353
8059,14.549128
8060,9.6185255
8061,33.870476
8062,12.437238
8063,8.379536
8064,22.221294
8065,17.665775
8066,17.984337
8067,16.171434
8068,16.61124
8069,23.452602
8070,11.118736
8071,19.303665
8072,10.93262
8073,22.536198
8074,20.616611
8075,19.682419
8076,25.74664
8077,19.642242
8078,18.854342
8079,15.220472
8080,20.269411
8081,17.15723
8082,18.301622
8083,19.852142
8084,23.098608
8085,16.545862
8086,25.385145
8087,13.160662
8088,17.012926
8089,16.365156
8090,28.618687
8091,21.558208
8092,15.787283
8093,14.147359
8094,19.965515
8095,16.339226
8096,24.413454
8097,13.397049
8098,24.229939
8099,18.034952
8100,17.368782
8101,14.604324
8102,14.747983
8103,20.90395
8104,13.934497
8105,15.697911
8106,14.01239
8107,22.318562
8108,15.207247
8109,12.890456
8110,35.629646
8111,14.384373
8112,21.100332
8113,17.121635
8114,12.060138
8115,25.079199
8116,19.422968
8117,14.717451
8118,16.98401
8119,10.272827
8120,24.81897
8121,12.130833
8122,11.180861
8123,20.542849
8124,22.139303
8125,23.438354
8126,19.576488
8127,30.095684
8128,21.720745
8129,20.904243
8130,20.016783
8131,21.463566
8132,11.837807
8133,19.546358
8134,16.895502
8135,23.65539
8136,17.92984
8137,17.603584
8138,9.522355
8139,26.010698
8140,24.765053
8141,10.159992
8142,20.939493
8143,17.00851
8144,9.97143
8145,17.980442
8146,12.780559
8147,14.050492
8148,17.386852
8149,12.867868
8150,10.970572
8151,29.379255
8152,20.552084
8153,22.283422
8154,14.530938
8155,17.681276
8156,17.454905
8157,17.678967
8158,13.035441
8159,9.649271
8160,20.617327
8161,23.036507
8162,20.009438
8163,25.706367
8164,15.210027
8165,19.608482
8166,23.773483
8167,17.411154
8168,25.588772
8169,20.530458
8170,22.51905
8171,19.734735
8172,21.80054
8173,12.438598
8174,14.927678
8175,56.45902
8176,15.142957
8177,8.31216
8178,21.991982
8179,13.197675
8180,19.289518
8181,22.089191
8182,14.1762295
8183,16.488329
8184,18.393562
8185,24.006481
8186,16.619987
8187,28.357279
8188,10.931747
8189,18.540205
8190,19.07189
8191,15.947353
8192,23.461077
8193,21.91406
8194,14.666685
8195,18.050335
8196,13.430297
8197,21.240734
8198,14.779103
8199,16.136078
8200,17.357723
8201,11.853068
8202,17.323038
8203,21.05303
8204,20.532854
8205,13.517577
8206,20.98186
8207,14.1013975
8208,14.369319
8209,13.48573
8210,22.604116
8211,19.03659
8212,13.072622
8213,22.252825
8214,18.519262
8215,21.312038
8216,11.052512
8217,19.017368
8218,10.4671755
8219,25.817604
8220,15.938739
8221,20.4239
8222,19.346788
8223,22.037912
8224,19.925663
8225,13.947365
8226,17.256233
8227,12.607139
8228,21.744677
8229,19.463058
8230,17.036135
8231,11.093046
8232,12.670899
8233,16.539257
8234,14.851123
8235,17.637302
8236,11.632829
8237,10.268975
8238,16.138668
8239,13.489822
8240,11.606401
8241,20.036425
8242,15.297084
8243,15.524076
8244,21.199368
8245,12.267707
8246,19.781157
8247,10.823099
8248,23.119884
8249,13.441646
8250,22.42212
8251,12.226822
8252,13.5824995
8253,21.59018
8254,18.452616
8255,14.884368
8256,13.141181
8257,18.005684
8258,19.448303
8259,14.704348
8260,16.757465
8261,12.866213
8262,20.312822
8263,15.701392
8264,17.354092
8265,23.523228
8266,16.19796
8267,16.929043
8268,22.563261
8269,14.730852
8270,15.133861
8271,17.38415
8272,17.678694
8273,23.181108
8274,17.538849
8275,22.51677
8276,19.562132
8277,12.91205
8278,20.263632
8279,19.337341
8280,18.031757
8281,28.02336
8282,21.644238
8283,9.08424
8284,22.68128
8285,9.646641
8286,13.982836
8287,10.403786
8288,26.279251
8289,13.627361
8290,16.03736
8291,23.328123
8292,16.421917
8293,15.699029
8294,25.893484
8295,29.124794
8296,18.730051
8297,18.900312
8298,14.184823
8299,11.201787
8300,25.432545
8301,18.189087
8302,18.313066
8303,19.487741
8304,19.788809
8305,23.867853
8306,12.409968
8307,17.904123
8308,19.51202
8309,22.043129
8310,21.547907
8311,13.904307
8312,18.805552
8313,23.703869
8314,23.955307
8315,16.138601
8316,17.749731
8317,19.118624
8318,19.388153
8319,26.041708
8320,22.120604
8321,20.84789
8322,10.038304
8323,11.859224
8324,11.804675
8325,17.82817
8326,10.036434
8327,20.08617
8328,27.881739
8329,22.079666
8330,15.604126
8331,18.558966
8332,21.115421
8333,17.162144
8334,21.176216
8335,23.755432
8336,18.919184
8337,18.070728
8338,20.260536
8339,21.037157
8340,21.46832
8341,14.924382
8342,18.090466
8343,22.824305
8344,18.678026
8345,14.992229
8346,25.447512
8347,13.25434
8348,18.04054
8349,19.785652
8350,15.401309
8351,16.879738
8352,19.521866
8353,14.600694
8354,13.823959
8355,18.552584
8356,18.428322
8357,20.988867
8358,20.345114
8359,12.326437
8360,15.8093605
8361,15.266154
8362,15.939726
8363,10.876991
8364,21.23076
8365,16.17029
8366,13.179675
8367,21.313509
8368,16.93637
8369,26.691582
8370,16.907133
8371,11.283146
8372,18.776424
8373,10.6354265
8374,17.028368
8375,25.14071
8376,12.958241
8377,15.701274
8378,10.397452
8379,17.69223
8380,12.421834
8381,13.668596
8382,23.349169
8383,24.752441
8384,17.054152
8385,12.060322
8386,18.84837
8387,20.441126
8388,24.657639
8389,19.397976
8390,15.501922
8391,23.668724
8392,15.673124
8393,23.33222
8394,26.691435
8395,15.300669
8396,20.695923
8397,21.56346
8398,20.696987
8399,18.474129
8400,15.531315
8401,18.463633
8402,13.173147
8403,16.882542
8404,12.35766
8405,17.285055
8406,20.207224
8407,19.440506
8408,16.183561
8409,9.789463
8410,22.257484
8411,18.60161
8412,24.175455
8413,26.198465
8414,21.633389
8415,30.415043
8416,22.598324
8417,20.402267
8418,16.060848
8419,21.993305
8420,12.107585
8421,18.042809
8422,17.629744
8423,23.450445
8424,19.934397
8425,14.588645
8426,21.250044
8427,11.174435
8428,19.604382
8429,13.930973
8430,20.723822
8431,19.652822
8432,24.289028
8433,20.904657
8434,16.990168
8435,11.648736
8436,15.197797
8437,14.842658
8438,12.758123
8439,16.9022
8440,18.894245
8441,12.549037
8442,19.089306
8443,20.623512
8444,13.173781
8445,18.030178
8446,19.588068
8447,13.642544
8448,13.801883
8449,11.468541
8450,19.949995
8451,18.462763
8452,20.63463
8453,14.078831
8454,16.18269
8455,12.570819
8456,17.6117
8457,18.879221
8458,13.656041
8459,17.719501
8460,13.500182
8461,12.786127
8462,17.455914
8463,12.900612
8464,22.66395
8465,18.917595
8466,16.378437
8467,15.559197
8468,16.68426
8469,13.516318
8470,13.016938
8471,15.223851
8472,17.245537
8473,16.451035
8474,15.574619
8475,16.282064
8476,21.200449
8477,20.022354
8478,10.18179
8479,16.657442
8480,15.114705
8481,19.450531
8482,18.599506
8483,21.828165
8484,15.927368
8485,17.896097
8486,10.87922
8487,19.03741
8488,17.679384
8489,18.27962
8490,12.31705
8491,18.319962
8492,19.21892
8493,19.475534
8494,21.195412
8495,19.928
8496,9.847794
8497,19.706902
8498,13.4050865
8499,22.960962
8500,29.617601
8501,12.825803
8502,13.857594
8503,14.151057
8504,28.31972
8505,20.267658
8506,11.137836
8507,19.486538
8508,20.255106
8509,11.775586
8510,18.970585
8511,13.156979
8512,21.429527
8513,17.237595
8514,13.067683
8515,10.80712
8516,12.658062
8517,24.048246
8518,17.617472
8519,32.464535
8520,15.462222
8521,22.75121
8522,16.289736
8523,24.660522
8524,13.9956455
8525,18.049017
8526,15.323747
8527,15.963839
8528,22.564386
8529,18.71416
8530,15.770569
8531,13.771409
8532,20.095673
8533,14.9241
8534,12.547964
8535,18.103804
8536,18.469652
8537,10.199823
8538,15.721129
8539,17.576263
8540,14.569511
8541,22.19068
