ID,score
5571,17.737787
5572,27.090054
5573,27.147099
5574,24.370445
5575,21.630756
5576,22.420465
5577,25.733421
5578,25.433447
5579,27.003845
5580,32.92656
5581,18.010462
5582,35.843124
5583,30.851124
5584,28.317703
5585,31.280632
5586,32.763496
5587,41.91412
5588,30.716478
5589,26.318933
5590,19.67811
5591,20.608257
5592,29.511887
5593,22.238777
5594,30.445518
5595,34.153915
5596,36.651134
5597,39.30992
5598,28.510317
5599,25.641563
5600,16.657885
5601,41.265392
5602,30.844114
5603,24.396618
5604,18.676498
5605,29.603231
5606,34.42385
5607,28.881302
5608,28.91334
5609,26.655922
5610,33.429775
5611,36.36879
5612,32.7499
5613,24.789219
5614,21.73121
5615,27.454042
5616,30.64259
5617,30.711061
5618,18.215221
5619,26.241796
5620,23.964624
5621,21.478067
5622,25.93379
5623,32.734875
5624,30.654335
5625,40.67561
5626,28.279585
5627,24.7274
5628,17.972158
5629,32.969975
5630,27.210043
5631,59.796917
5632,23.062437
5633,32.404747
5634,39.179905
5635,19.826405
5636,28.281542
5637,26.73922
5638,35.039066
5639,33.678577
5640,35.71099
5641,14.525961
5642,30.331043
5643,21.361917
5644,23.796228
5645,38.992622
5646,12.557001
5647,33.40934
5648,16.707914
5649,29.758375
5650,38.661613
5651,30.087458
5652,29.785011
5653,22.183657
5654,29.724037
5655,21.042875
5656,19.763006
5657,31.211695
5658,20.228994
5659,20.274342
5660,24.13562
5661,24.998224
5662,24.690144
5663,24.574217
5664,21.079311
5665,31.251034
5666,28.647333
5667,34.768948
5668,27.932922
5669,21.48585
5670,28.630053
5671,26.062262
5672,25.729551
5673,38.447205
5674,20.835415
5675,21.295444
5676,31.875494
5677,27.354467
5678,27.691072
5679,32.20234
5680,31.494974
5681,20.533455
5682,29.640415
5683,59.29006
5684,35.332687
5685,25.094044
5686,29.455524
5687,32.18508
5688,32.64188
5689,32.520737
5690,20.185143
5691,25.689964
5692,28.453896
5693,49.50826
5694,25.98828
5695,22.667112
5696,21.32822
5697,24.027094
5698,29.461885
5699,22.090057
5700,25.861965
5701,32.57087
5702,32.392273
5703,27.166504
5704,29.747799
5705,31.032436
5706,51.22014
5707,22.613085
5708,33.106953
5709,47.575397
5710,31.666294
5711,31.50126
5712,24.044827
5713,26.408741
5714,22.771296
5715,21.320835
5716,18.560202
5717,31.525393
5718,23.642998
5719,25.962881
5720,21.563087
5721,23.505697
5722,22.611868
5723,27.910326
5724,14.906588
5725,32.052532
5726,17.233446
5727,24.46789
5728,22.705967
5729,23.590431
5730,29.9102
5731,31.541538
5732,20.611254
5733,24.482203
5734,27.529623
5735,32.671215
5736,31.542688
5737,17.243704
5738,26.287992
5739,34.521748
5740,27.17093
5741,14.479296
5742,31.891928
5743,20.609081
5744,37.268436
5745,38.663624
5746,28.390545
5747,38.632378
5748,21.992252
5749,20.243101
5750,29.99051
5751,33.28309
5752,23.817326
5753,18.644608
5754,30.550676
5755,24.691355
5756,20.627409
5757,38.7299
5758,26.238688
5759,28.425781
5760,22.09474
5761,29.305552
5762,28.062891
5763,24.313662
5764,26.875093
5765,19.645296
5766,35.64267
5767,25.434284
5768,31.97409
5769,16.892797
5770,34.974674
5771,26.393564
5772,23.469793
5773,23.468613
5774,17.001287
5775,32.326538
5776,32.182514
5777,30.386938
5778,23.360498
5779,37.137474
5780,26.922329
5781,28.21199
5782,18.89899
5783,32.61361
5784,26.599262
5785,31.0375
5786,33.652477
5787,20.714306
5788,22.00365
5789,34.40395
5790,39.24267
5791,27.566528
5792,21.132446
5793,25.247854
5794,33.86475
5795,28.103645
5796,30.088799
5797,27.602482
5798,24.655354
5799,21.861965
5800,25.706429
5801,24.314327
5802,29.213646
5803,19.387848
5804,23.925158
5805,26.95088
5806,33.499756
5807,25.26623
5808,21.699339
5809,35.484142
5810,34.421436
5811,38.894924
5812,30.76462
5813,19.251741
5814,43.425987
5815,28.806128
5816,35.450703
5817,31.07582
5818,27.07384
5819,21.215712
5820,30.0202
5821,32.56983
5822,15.984198
5823,31.603052
5824,31.446539
5825,27.314005
5826,31.698742
5827,20.658266
5828,23.787745
5829,18.762928
5830,22.623386
5831,27.19072
5832,22.96821
5833,19.98093
5834,27.609121
5835,30.75244
5836,23.059095
5837,31.156555
5838,37.29113
5839,20.38506
5840,26.80526
5841,28.708864
5842,20.590458
5843,21.208815
5844,29.363743
5845,31.639656
5846,27.19777
5847,37.22713
5848,29.937397
5849,24.811491
5850,20.781631
5851,30.925653
5852,21.942543
5853,32.304234
5854,16.168447
5855,29.045774
5856,16.837984
5857,21.02486
5858,24.994183
5859,18.772776
5860,20.869476
5861,27.52314
5862,25.884935
5863,27.062588
5864,26.982359
5865,30.606758
5866,23.549982
5867,25.817524
5868,21.891233
5869,33.585648
5870,28.457457
5871,24.831884
5872,14.819562
5873,30.264927
5874,26.265036
5875,24.954926
5876,20.345741
5877,22.357126
5878,21.852407
5879,25.971748
5880,17.115469
5881,26.186626
5882,20.42011
5883,17.08458
5884,25.889374
5885,31.266611
5886,28.290552
5887,31.068724
5888,21.969376
5889,31.234842
5890,20.704794
5891,46.279835
5892,35.6053
5893,29.37825
5894,23.336315
5895,33.401417
5896,23.175234
5897,35.53593
5898,27.595024
5899,27.74427
5900,19.479813
5901,16.562943
5902,25.02409
5903,23.292892
5904,21.830603
5905,27.271193
5906,22.62042
5907,24.125164
5908,20.030714
5909,35.672646
5910,58.944546
5911,32.047855
5912,24.176971
5913,23.884289
5914,23.858608
5915,22.44906
5916,26.047958
5917,31.993011
5918,29.97392
5919,33.720413
5920,35.39148
5921,27.9084
5922,37.05561
5923,28.691923
5924,20.697746
5925,25.372
5926,17.932074
5927,27.79078
5928,18.096066
5929,22.992496
5930,25.944542
5931,29.105745
5932,30.51009
5933,17.33651
5934,25.869991
5935,42.580105
5936,27.122078
5937,17.191319
5938,30.269512
5939,31.07609
5940,19.791746
5941,24.787317
5942,29.226088
5943,20.77829
5944,29.733686
5945,19.559196
5946,15.3345785
5947,25.880579
5948,19.723396
5949,17.478584
5950,17.29319
5951,20.36321
5952,31.129656
5953,36.787434
5954,30.802965
5955,24.494484
5956,40.57638
5957,29.989836
5958,31.589718
5959,27.603352
5960,31.229206
5961,26.1345
5962,19.597218
5963,30.701513
5964,25.365149
5965,22.885841
5966,24.9555
5967,30.985212
5968,21.854538
5969,33.202713
5970,24.704412
5971,23.703012
5972,24.578049
5973,31.243073
5974,28.05912
5975,24.407734
5976,35.6037
5977,30.206144
5978,29.742702
5979,29.79562
5980,25.077913
5981,19.339209
5982,51.02859
5983,34.43096
5984,19.517683
5985,22.25651
5986,22.614555
5987,27.842669
5988,24.47598
5989,27.914341
5990,24.167831
5991,28.674206
5992,31.841114
5993,26.695787
5994,24.683865
5995,30.862007
5996,27.184717
5997,21.230598
5998,17.09802
5999,22.788643
6000,35.038715
6001,33.11099
6002,31.690224
6003,26.962063
6004,31.696123
6005,32.809322
6006,23.796642
6007,30.09381
6008,21.65314
6009,28.860518
6010,23.39932
6011,27.625935
6012,27.797997
6013,27.973719
6014,43.73733
6015,46.88015
6016,15.1170845
6017,31.994696
6018,22.636427
6019,28.197315
6020,28.572945
6021,39.16042
6022,38.940872
6023,28.799757
6024,31.569633
6025,17.873983
6026,26.027496
6027,32.29515
6028,45.992104
6029,65.43028
6030,39.15469
6031,24.809544
6032,27.991251
6033,34.782814
6034,24.515238
6035,19.282001
6036,26.295362
6037,27.221306
6038,31.856337
6039,41.54303
6040,21.777462
6041,26.117516
6042,13.868505
6043,25.894339
6044,36.935776
6045,21.749397
6046,32.664825
6047,39.12677
6048,22.495983
6049,23.012121
6050,24.013254
6051,19.496
6052,16.642466
6053,36.962837
6054,43.05893
6055,35.843243
6056,28.037546
6057,29.59241
6058,19.678009
6059,22.456373
6060,27.128422
6061,31.727795
6062,16.773008
6063,19.064346
6064,28.797546
6065,28.191338
6066,20.760897
6067,27.615297
6068,19.904222
6069,24.09988
6070,21.832527
6071,25.488182
6072,29.588585
6073,31.12187
6074,28.359028
6075,20.501099
6076,35.542896
6077,28.412428
6078,28.62168
6079,35.116962
6080,36.73142
6081,20.17895
6082,21.799265
6083,32.689552
6084,20.442781
6085,26.118437
6086,18.50369
6087,13.7436
6088,22.369999
6089,21.046179
6090,21.070942
6091,26.610384
6092,21.84055
6093,45.094067
6094,28.795763
6095,23.757912
6096,24.39714
6097,29.256804
6098,25.26228
6099,29.818062
6100,19.049473
6101,19.820421
6102,33.103584
6103,18.665897
6104,24.223177
6105,25.328936
6106,30.489326
6107,26.257269
6108,24.478683
6109,23.412937
6110,30.724579
6111,25.91701
6112,28.304106
6113,15.819817
6114,26.49878
6115,27.690737
6116,26.296036
6117,28.194712
6118,31.614054
6119,15.411184
6120,29.17434
6121,22.648869
6122,15.970609
6123,36.00691
6124,43.923595
6125,28.32448
6126,19.453297
6127,28.088724
6128,19.835138
6129,22.092388
6130,24.367422
6131,23.469925
6132,33.77194
6133,28.800941
6134,17.816399
6135,21.925947
6136,17.477692
6137,31.710182
6138,26.38545
6139,21.743708
6140,28.170183
6141,27.664024
6142,46.276783
6143,25.070238
6144,26.071014
6145,34.614456
6146,18.334116
6147,23.489666
6148,34.057045
6149,30.081684
6150,29.660234
6151,22.649975
6152,17.171251
6153,24.422863
6154,41.01386
6155,22.195272
6156,18.868162
6157,36.45098
6158,44.545303
6159,21.951086
6160,27.654594
6161,32.94831
6162,23.224966
6163,22.16973
6164,20.875803
6165,29.893229
6166,27.150852
6167,24.319506
6168,19.646807
6169,28.704878
6170,33.383526
6171,27.882181
6172,40.426353
6173,25.32938
6174,25.420517
6175,23.132242
6176,16.398794
6177,36.1444
6178,33.728046
6179,24.987324
6180,30.382734
6181,28.440306
6182,26.361359
6183,33.00531
6184,22.121706
6185,15.598113
6186,29.42048
6187,27.32561
6188,34.641438
6189,41.18534
6190,22.569628
6191,39.791836
6192,28.49233
6193,30.71969
6194,26.0404
6195,35.664764
6196,26.648188
6197,22.845432
6198,27.47755
6199,25.082708
6200,25.073465
6201,21.663761
6202,23.738752
6203,37.565296
6204,21.967905
6205,19.864014
6206,23.102293
6207,30.544172
6208,26.830505
6209,55.365295
6210,37.576
6211,26.79584
6212,24.243752
6213,26.869856
6214,33.21781
6215,46.0659
6216,19.742825
6217,44.191174
6218,18.653034
6219,15.991415
6220,23.573092
6221,34.07882
6222,33.457767
6223,22.419868
6224,22.368004
6225,40.76932
6226,23.179583
6227,25.548115
6228,22.155691
6229,30.314444
6230,37.271954
6231,16.186592
6232,40.357586
6233,26.320051
6234,18.4275
6235,29.463215
6236,20.372272
6237,25.279577
6238,35.16682
6239,32.74004
6240,45.35718
6241,27.301657
6242,31.545269
6243,41.626247
6244,28.35843
6245,22.622961
6246,31.676088
6247,20.219486
6248,25.579369
6249,25.953167
6250,32.279686
6251,23.182413
6252,22.666742
6253,21.998184
6254,29.296036
6255,26.965109
6256,18.661343
6257,19.046904
6258,27.602985
6259,35.396416
6260,25.674902
6261,38.567036
6262,31.482218
6263,19.461756
6264,31.70812
6265,29.708517
6266,33.827053
6267,25.088661
6268,21.481506
6269,33.991722
6270,27.46867
6271,21.837507
6272,32.236885
6273,37.602844
6274,20.390282
6275,22.82676
6276,26.565813
6277,21.76962
6278,27.016413
6279,19.465542
6280,32.93332
6281,21.950233
6282,25.360275
6283,21.570276
6284,28.799494
6285,21.85224
6286,18.891323
6287,29.689867
6288,37.20619
6289,25.121305
6290,17.378132
6291,25.57285
6292,23.521793
6293,31.166151
6294,26.885923
6295,33.4462
6296,27.28306
6297,24.411867
6298,17.86073
6299,13.4598675
6300,23.12402
6301,25.173904
6302,29.650843
6303,18.775084
6304,25.430258
6305,20.175241
6306,29.17219
6307,25.948154
6308,24.374329
6309,24.951447
6310,35.350697
6311,28.4193
6312,29.74632
6313,25.19384
6314,25.77722
6315,28.384453
6316,34.82076
6317,31.85893
6318,26.733322
6319,29.471642
6320,37.371582
6321,26.740932
6322,22.660564
6323,38.519096
6324,22.707996
6325,21.637249
6326,26.011126
6327,28.253857
6328,27.700674
6329,26.2892
6330,29.829754
6331,23.758291
6332,19.42466
6333,28.70004
6334,25.764565
6335,38.434418
6336,34.021465
6337,20.577032
6338,33.21281
6339,30.72469
6340,32.153793
6341,19.493486
6342,35.75805
6343,40.046837
6344,17.04165
6345,33.797024
6346,31.008417
6347,27.616499
6348,24.280466
6349,37.032413
6350,27.710287
6351,37.51381
6352,39.21184
6353,33.935677
6354,38.671898
6355,23.99473
6356,24.820694
6357,26.113174
6358,46.677345
6359,43.314636
6360,20.980427
6361,39.767635
6362,25.048243
6363,31.941885
6364,23.660835
6365,35.060326
6366,29.94758
6367,29.865015
6368,20.60895
6369,24.270359
6370,21.757395
6371,30.968931
6372,20.809479
6373,36.875862
6374,23.51821
6375,28.604174
6376,26.778477
6377,28.226751
6378,15.045158
6379,35.00626
6380,28.839731
6381,38.894066
6382,42.853607
6383,26.878452
6384,19.455343
6385,15.564596
6386,21.263153
6387,20.025488
6388,27.555887
6389,24.98981
6390,36.079712
6391,26.662416
6392,21.298687
6393,16.931726
6394,33.12704
6395,20.055616
6396,35.282726
6397,19.83288
6398,40.559273
6399,20.210772
6400,24.90306
6401,16.950224
6402,23.708672
6403,31.71654
6404,18.365839
6405,39.338074
6406,28.348312
6407,22.419048
6408,34.014618
6409,26.879925
6410,15.432184
6411,23.304518
6412,26.631212
6413,24.862724
6414,29.729065
6415,24.93433
6416,34.476368
6417,39.813225
6418,23.752218
6419,23.521519
6420,21.062075
6421,27.675226
6422,30.23416
6423,22.810724
6424,19.854954
6425,25.797573
6426,28.841745
6427,22.176146
6428,16.871931
6429,21.968702
6430,22.850958
6431,29.131693
6432,16.13182
6433,24.28927
6434,38.54145
6435,28.055737
6436,24.457865
6437,12.520752
6438,26.871876
6439,17.585552
6440,22.635004
6441,32.489906
6442,42.27571
6443,23.531609
6444,21.004751
6445,32.8311
6446,18.789324
6447,34.123035
6448,34.094303
6449,29.004175
6450,25.305292
6451,24.782093
6452,27.829668
6453,23.184626
6454,23.025208
6455,36.73342
6456,15.976836
6457,22.74076
6458,39.501457
6459,20.01144
6460,31.630127
6461,20.655787
6462,26.406202
6463,27.688583
6464,28.350878
6465,25.140657
6466,22.603369
6467,20.419863
6468,23.933023
6469,22.24896
6470,32.445763
6471,25.913717
6472,25.600853
6473,28.264791
6474,18.106335
6475,30.028078
6476,18.995638
6477,17.762356
6478,30.868343
6479,21.081392
6480,40.277
6481,25.113602
6482,28.595757
6483,18.195019
6484,27.869967
6485,33.73621
6486,24.494865
6487,19.217134
6488,21.077894
6489,27.134289
6490,32.151627
6491,23.465712
6492,25.128834
6493,18.762156
6494,15.71352
6495,29.404928
6496,56.410675
6497,25.790104
6498,17.474201
6499,35.984947
6500,19.245138
6501,17.85601
6502,33.056374
6503,34.387955
6504,27.340805
6505,23.302954
6506,33.827633
6507,29.734167
6508,23.269503
6509,33.15696
6510,19.17101
6511,50.5033
6512,22.506556
6513,16.91592
6514,29.063276
6515,30.008583
6516,24.299713
6517,27.908163
6518,21.595808
6519,53.832203
6520,31.559752
6521,35.59361
6522,20.180103
6523,29.488844
6524,30.06798
6525,26.48732
6526,34.516987
6527,34.12091
6528,20.050455
6529,41.55204
6530,36.09197
6531,39.677074
6532,34.883205
6533,19.913385
6534,25.549856
6535,17.505743
6536,37.146442
6537,32.33018
6538,34.45792
6539,25.885527
6540,25.848732
6541,24.752975
6542,21.299603
6543,26.93202
6544,32.441025
6545,23.044283
6546,31.15851
6547,16.745102
6548,30.12514
6549,18.083471
6550,22.561472
6551,30.790117
6552,31.029636
6553,31.682438
6554,22.668194
6555,26.637653
6556,24.797726
6557,23.897783
6558,21.200285
6559,21.992529
6560,23.040018
6561,26.668756
6562,21.536335
6563,29.929197
6564,28.767765
6565,34.08399
6566,37.247818
6567,43.2331
6568,21.542242
6569,35.570366
6570,16.011936
6571,26.041727
6572,14.17366
6573,19.27664
6574,23.342363
6575,30.101046
6576,24.759205
6577,23.199856
6578,31.491581
6579,32.424034
6580,25.706451
6581,15.963067
6582,18.218061
6583,19.097223
6584,26.096533
6585,21.51772
6586,31.383705
6587,39.812424
6588,27.657759
6589,30.91211
6590,28.548012
6591,37.764023
6592,19.781193
6593,37.768566
6594,31.207584
6595,17.12336
6596,21.210125
6597,29.732445
6598,35.158115
6599,33.595726
6600,27.11136
6601,16.785416
6602,38.141212
6603,23.746796
6604,37.612648
6605,25.793045
6606,20.49226
6607,23.071497
6608,19.360146
6609,30.216211
6610,32.125183
6611,22.118965
6612,14.307819
6613,20.094723
6614,26.096672
6615,30.355846
6616,27.541204
6617,21.776358
6618,28.132364
6619,21.286648
6620,24.126345
6621,36.418983
6622,22.258383
6623,19.806377
6624,35.055473
6625,25.892767
6626,18.593561
6627,43.142456
6628,19.79628
6629,34.37159
6630,34.7096
6631,26.531162
6632,20.953753
6633,33.630573
6634,23.969786
6635,22.374994
6636,20.535212
6637,32.907578
6638,22.23074
6639,24.361246
6640,34.00178
6641,16.853037
6642,32.613583
6643,28.10597
6644,30.324076
6645,24.53531
6646,27.229074
6647,21.838257
6648,24.66552
6649,23.150198
6650,25.552126
6651,29.164518
6652,25.032045
6653,31.589457
6654,32.700195
6655,13.897064
6656,17.876238
6657,25.905926
6658,23.039164
6659,17.930538
6660,22.286932
6661,25.364971
6662,24.646336
6663,24.471249
6664,21.820257
6665,40.83684
6666,38.910957
6667,16.32395
6668,32.704304
6669,23.990347
6670,26.740093
6671,20.771683
6672,28.679102
6673,32.842663
6674,37.639397
6675,21.82345
6676,35.18343
6677,39.110195
6678,33.25693
6679,30.96459
6680,38.36693
6681,31.236378
6682,20.556896
6683,29.82258
6684,25.453686
6685,22.554373
6686,16.96325
6687,39.826233
6688,21.916836
6689,21.672909
6690,30.280848
6691,28.83391
6692,19.5714
6693,32.45722
6694,22.614992
6695,26.188852
6696,26.010567
6697,19.056856
6698,23.866566
6699,27.435339
6700,20.809488
6701,23.694561
6702,30.928844
6703,34.77258
6704,22.299572
6705,22.485842
6706,29.452429
6707,24.611736
6708,33.88915
6709,38.811348
6710,17.758064
6711,22.68032
6712,23.80563
6713,26.055143
6714,26.984377
6715,27.805443
6716,22.198816
6717,32.443108
6718,21.619007
6719,22.507284
6720,21.990707
6721,24.136261
6722,28.510424
6723,51.959393
6724,32.479424
6725,38.166542
6726,27.703869
6727,30.79894
6728,36.036446
6729,26.93592
6730,23.285784
6731,21.456987
6732,14.242844
6733,28.658646
6734,28.82592
6735,19.26247
6736,19.072329
6737,29.020966
6738,23.64023
6739,15.349554
6740,19.633556
6741,19.764765
6742,23.326452
6743,26.42792
6744,19.007895
6745,27.76795
6746,27.677658
6747,25.029133
6748,53.59468
6749,31.89321
6750,33.16114
6751,19.559364
6752,19.218079
6753,22.251726
6754,19.045715
6755,31.07086
6756,26.265272
6757,35.852547
6758,23.782125
6759,25.01891
6760,26.270279
6761,24.975746
6762,24.961239
6763,22.237654
6764,36.170654
6765,23.219965
6766,17.559319
6767,33.462185
6768,19.43736
6769,23.568853
6770,38.924995
6771,16.304602
6772,31.107946
6773,32.674706
6774,22.217394
6775,29.713991
6776,23.441956
6777,25.371202
6778,30.729471
6779,17.749035
6780,18.647705
6781,24.03014
6782,35.480824
6783,28.971832
6784,40.16511
6785,27.810266
6786,23.91119
6787,26.90213
6788,29.92312
6789,35.99494
6790,20.231049
6791,33.03734
6792,19.711906
6793,24.817675
6794,38.776974
6795,28.22142
6796,24.900562
6797,27.500185
6798,21.865963
6799,21.273695
6800,28.496683
6801,13.032038
6802,31.545465
6803,28.03954
6804,17.29969
6805,18.762772
6806,19.701147
6807,24.711384
6808,27.000776
6809,24.66255
6810,31.629963
6811,69.985435
6812,27.221317
6813,40.61065
6814,18.690939
6815,23.897762
6816,35.52808
6817,34.75724
6818,41.77664
6819,20.23701
6820,40.76871
6821,31.255476
6822,19.49914
6823,29.451895
6824,25.985256
6825,24.73619
6826,31.219719
6827,23.777729
6828,32.733677
6829,24.582682
6830,18.50872
6831,34.32387
6832,42.081726
6833,27.311676
6834,26.593018
6835,28.345306
6836,27.997662
6837,20.162313
6838,38.493713
6839,25.49446
6840,33.551025
6841,22.48926
6842,19.558558
6843,28.851105
6844,25.118034
6845,27.593754
6846,29.653702
6847,30.478994
6848,25.78771
6849,23.22069
6850,29.66266
6851,20.096193
6852,25.294088
6853,30.065125
6854,20.782612
6855,22.871286
6856,39.097878
6857,23.573748
6858,31.290077
6859,24.063292
6860,24.928116
6861,21.679943
6862,35.81573
6863,18.390549
6864,21.46637
6865,26.475664
6866,23.237656
6867,15.178578
6868,27.218945
6869,23.113304
6870,28.899296
6871,34.01189
6872,24.80357
6873,26.003922
