ID,score
7284,22.241474
7285,22.822555
7286,11.587584
7287,22.337455
7288,16.047194
7289,22.096169
7290,16.54503
7291,21.685742
7292,19.742049
7293,22.807249
7294,34.213795
7295,13.152021
7296,25.763573
7297,21.373988
7298,30.484214
7299,23.592249
7300,20.142764
7301,23.626573
7302,32.334556
7303,21.523308
7304,16.861736
7305,20.433829
7306,16.429495
7307,19.338942
7308,15.0444
7309,26.210395
7310,26.228604
7311,16.622305
7312,24.049672
7313,21.086822
7314,18.211682
7315,23.835173
7316,21.995195
7317,25.654502
7318,12.552467
7319,36.554846
7320,18.095258
7321,25.478228
7322,35.534463
7323,22.434562
7324,20.606835
7325,17.608645
7326,15.178294
7327,34.254629
7328,39.087234
7329,19.056474
7330,25.460608
7331,32.109066
7332,17.478078
7333,16.310634
7334,17.125086
7335,26.71266
7336,21.558022
7337,13.401526
7338,20.949
7339,17.547215
7340,18.605891
7341,23.992055
7342,18.054184
7343,32.052027
7344,15.636234
7345,15.726819
7346,30.155406
7347,20.319791
7348,14.719374
7349,32.522587
7350,15.861125
7351,15.626642
7352,17.84246
7353,21.29758
7354,21.569767
7355,17.485926
7356,18.34429
7357,13.144877
7358,16.230968
7359,16.414223
7360,24.877838
7361,11.906651
7362,19.046579
7363,27.174029
7364,25.995203
7365,20.661339
7366,16.264183
7367,26.626842
7368,26.599112
7369,34.809685
7370,14.002262
7371,18.982385
7372,28.393068
7373,18.341327
7374,16.540862
7375,15.711684
7376,14.819856
7377,17.608351
7378,19.26201
7379,14.540211
7380,14.227615
7381,23.108188
7382,17.79258
7383,26.805269
7384,27.873001
7385,19.486862
7386,21.893869
7387,36.076278
7388,25.699153
7389,31.276508
7390,21.505592
7391,30.831269
7392,27.152588
7393,16.046425
7394,25.360916
7395,19.75972
7396,25.94991
7397,16.966254
7398,34.166537
7399,28.755043
7400,18.354587
7401,22.662719
7402,26.456948
7403,16.06729
7404,21.608881
7405,26.956471
7406,17.201041
7407,15.197962
7408,12.152121
7409,17.494202
7410,22.330832
7411,24.201351
7412,17.586338
7413,28.293127
7414,23.907449
7415,23.938546
7416,19.091756
7417,18.117825
7418,15.2759
7419,26.185471
7420,21.258529
7421,20.50626
7422,18.699463
7423,26.21808
7424,22.569882
7425,15.756551
7426,31.092654
7427,17.621098
7428,15.941271
7429,20.181086
7430,20.64519
7431,25.81609
7432,25.69052
7433,16.042093
7434,31.275327
7435,27.715588
7436,12.575286
7437,25.90336
7438,13.452617
7439,13.070916
7440,24.715897
7441,17.780385
7442,16.888549
7443,20.847041
7444,30.619198
7445,29.909693
7446,36.467252
7447,22.04566
7448,26.557833
7449,18.131615
7450,25.48872
7451,25.892855
7452,25.381575
7453,20.047628
7454,15.823794
7455,25.790582
7456,22.423539
7457,22.071922
7458,15.784985
7459,17.56538
7460,20.233035
7461,12.97865
7462,16.941078
7463,28.482964
7464,23.084748
7465,17.417902
7466,29.085502
7467,19.122049
7468,17.605591
7469,30.895004
7470,19.801695
7471,18.582215
7472,21.499061
7473,28.062755
7474,25.190153
7475,25.009437
7476,18.620995
7477,28.009853
7478,16.732863
7479,19.637936
7480,21.010106
7481,22.112349
7482,21.484535
7483,14.996912
7484,20.971786
7485,22.726786
7486,15.853114
7487,27.126884
7488,22.957812
7489,24.263115
7490,14.593561
7491,26.302164
7492,22.106119
7493,24.776859
7494,21.945841
7495,20.873359
7496,19.383812
7497,18.995234
7498,21.082516
7499,25.652382
7500,27.008617
7501,29.387645
7502,23.211476
7503,17.158001
7504,23.380839
7505,30.691797
7506,16.673172
7507,12.876482
7508,17.350362
7509,21.924528
7510,30.902203
7511,21.442881
7512,19.667532
7513,20.695096
7514,22.790854
7515,16.78789
7516,22.912383
7517,21.419016
7518,16.572116
7519,26.826938
7520,21.259345
7521,19.708336
7522,18.429014
7523,28.873939
7524,15.895496
7525,24.171155
7526,17.545527
7527,28.308399
7528,30.674764
7529,16.563788
7530,26.672748
7531,17.204414
7532,26.431824
7533,16.194014
7534,13.884143
7535,26.693222
7536,20.311223
7537,18.578918
7538,32.633869
7539,20.003292
7540,23.877853
7541,16.521788
7542,18.027392
7543,24.759509
7544,24.412836
7545,19.87298
7546,21.614858
7547,25.624858
7548,17.82212
7549,20.70385
7550,16.432552
7551,23.859917
7552,17.141339
7553,21.630437
7554,17.834731
7555,25.414193
7556,16.506906
7557,23.58299
7558,19.836047
7559,15.609804
7560,19.079483
7561,19.791729
7562,28.433377
7563,17.785823
7564,17.723738
7565,13.319683
7566,23.530517
7567,25.18645
7568,30.501227
7569,17.616005
7570,34.316739
7571,18.629804
7572,24.766476
7573,20.515267
7574,30.884557
7575,13.378637
7576,20.487853
7577,25.279423
7578,17.810543
7579,29.357592
7580,20.36834
7581,23.571789
7582,19.340629
7583,19.331979
7584,20.530935
7585,18.410904
7586,17.770334
7587,26.751013
7588,17.588731
7589,25.551499
7590,18.061188
7591,29.475158
7592,15.656595
7593,21.95124
7594,18.725706
7595,24.307454
7596,17.900731
7597,22.261128
7598,27.955219
7599,33.901123
7600,21.717892
7601,19.498987
7602,20.460764
7603,27.563467
7604,25.94939
7605,29.418811
7606,15.331228
7607,14.336348
7608,32.821479
7609,24.600836
7610,29.079132
7611,21.657968
7612,21.274343
7613,33.222212
7614,15.345104
7615,21.968412
7616,24.05027
7617,15.431505
7618,15.142972
7619,22.378194
7620,16.254918
7621,23.24687
7622,23.32838
7623,20.419482
7624,15.148929
7625,17.774359
7626,20.587537
7627,19.617653
7628,15.644738
7629,16.580571
7630,18.737157
7631,21.704321
7632,18.979046
7633,19.174122
7634,35.825578
7635,25.102856
7636,28.2246
7637,18.166385
7638,23.22195
7639,30.448485
7640,16.924913
7641,38.741652
7642,32.576428
7643,22.490853
7644,15.008273
7645,20.755751
7646,18.244696
7647,20.643749
7648,20.071951
7649,17.365522
7650,30.432963
7651,23.730223
7652,22.723879
7653,19.420903
7654,26.055874
7655,16.989706
7656,24.750397
7657,23.059036
7658,16.310515
7659,17.739091
7660,22.130022
7661,24.120233
7662,23.197629
7663,16.368627
7664,16.467135
7665,26.811803
7666,16.977146
7667,20.856892
7668,22.631619
7669,22.716043
7670,15.236938
7671,19.187103
7672,15.039253
7673,15.997949
7674,21.939669
7675,14.510828
7676,30.402162
7677,26.085632
7678,17.993681
7679,19.088863
7680,15.663211
7681,16.584695
7682,34.499517
7683,17.186379
7684,28.97529
7685,18.696542
7686,27.58814
7687,27.500072
7688,15.514965
7689,19.466357
7690,26.333049
7691,22.873236
7692,23.165234
7693,17.439865
7694,11.837401
7695,21.185863
7696,15.80653
7697,22.38294
7698,28.001259
7699,18.237912
7700,24.278405
7701,21.519369
7702,11.486458
7703,18.738695
7704,26.533728
7705,20.068188
7706,20.685087
7707,23.152558
7708,15.072164
7709,26.847886
7710,20.829476
7711,23.544535
7712,20.633325
7713,15.208401
7714,31.000267
7715,27.697295
7716,25.597034
7717,39.122515
7718,15.492199
7719,18.78639
7720,21.322073
7721,23.045806
7722,30.51206
7723,28.54093
7724,21.057234
7725,17.166638
7726,33.800589
7727,29.573667
7728,22.096474
7729,32.191784
7730,22.283018
7731,15.646799
7732,22.254211
7733,17.524196
7734,32.006054
7735,19.887924
7736,11.370521
7737,21.03413
7738,16.295207
7739,21.150695
7740,26.478814
7741,26.761288
7742,30.387819
7743,21.563764
7744,22.096748
7745,13.450008
7746,25.782435
7747,23.186686
7748,19.47052
7749,15.320858
7750,17.900506
7751,16.590343
7752,15.430523
7753,34.86429
7754,25.011501
7755,20.969745
7756,15.752599
7757,31.907047
7758,13.621158
7759,20.521705
7760,22.799846
7761,23.745076
7762,27.660879
7763,19.162562
7764,15.228649
7765,17.605231
7766,21.815677
7767,35.793574
7768,27.3535
7769,18.376465
7770,22.767411
7771,21.620763
7772,19.418932
7773,26.240138
7774,27.16735
7775,29.255558
7776,16.119721
7777,16.181961
7778,33.965115
7779,24.833407
7780,25.451856
7781,20.55145
7782,19.679773
7783,23.696747
7784,28.765337
7785,29.480575
7786,17.664766
7787,12.620546
7788,20.565787
7789,31.720178
7790,26.169862
7791,20.377238
7792,16.283953
7793,15.886556
7794,32.347105
7795,26.408366
7796,18.268631
7797,16.967737
7798,28.326437
7799,15.929263
7800,28.145224
7801,15.593727
7802,16.689048
7803,15.745667
7804,22.005818
7805,14.570349
7806,26.930324
7807,18.004402
7808,23.541958
7809,34.478569
7810,25.343571
7811,28.443244
7812,21.346877
7813,26.460848
7814,25.458502
7815,39.721531
7816,17.927554
7817,20.762285
7818,17.10769
7819,13.513605
7820,18.636808
7821,20.277682
7822,16.229889
7823,17.819183
7824,28.887048
7825,28.315951
7826,15.627229
7827,20.130066
7828,36.298396
7829,15.105589
7830,25.918068
7831,22.226675
7832,22.321451
7833,16.70402
7834,12.678587
7835,15.892189
7836,21.404026
7837,25.502946
7838,26.328835
7839,23.57854
7840,19.811206
7841,13.440188
7842,29.391783
7843,24.683422
7844,26.071543
7845,25.587605
7846,44.504953
7847,20.051151
7848,17.652413
7849,15.966653
7850,16.971956
7851,16.631556
7852,13.543277
7853,19.297863
7854,17.587756
7855,17.908037
7856,22.674156
7857,35.576793
7858,22.900275
7859,14.156455
7860,22.557941
7861,20.418347
7862,26.07913
7863,35.363671
7864,14.069366
7865,22.138526
7866,16.24686
7867,21.923667
7868,30.3443
7869,20.617567
7870,20.037675
7871,15.863879
7872,18.249407
7873,18.623621
7874,14.296626
7875,13.193741
7876,23.415249
7877,19.388126
7878,26.239169
7879,18.674196
7880,29.786012
7881,21.674517
7882,14.787455
7883,28.419382
7884,26.690481
7885,19.793435
7886,21.151671
7887,18.097428
7888,17.61638
7889,18.147908
7890,41.011806
7891,18.417971
7892,20.315711
7893,18.975656
7894,23.27628
7895,23.204491
7896,17.770993
7897,19.139478
7898,20.572949
7899,19.210855
7900,18.479025
7901,16.808874
7902,17.863086
7903,22.886887
7904,14.17749
7905,16.156501
7906,12.533747
7907,14.241845
7908,37.400565
7909,26.302422
7910,25.703404
7911,28.030162
7912,13.974033
7913,26.495456
7914,19.971063
7915,19.326138
7916,11.727793
7917,26.348766
7918,19.380203
7919,29.410487
7920,23.54036
7921,20.699303
7922,14.093058
7923,28.876369
7924,17.784122
7925,31.021373
7926,20.806163
7927,25.224831
7928,17.765734
7929,23.667634
7930,27.729113
7931,25.951047
7932,19.761134
7933,36.753765
7934,14.896815
7935,16.628101
7936,20.247861
7937,23.895964
7938,53.386664
7939,22.144284
7940,42.46561
7941,16.113047
7942,12.802356
7943,17.303335
7944,23.602546
7945,20.990403
7946,21.441122
7947,33.306316
7948,13.729637
7949,17.473695
7950,37.945249
7951,17.70598
7952,17.916041
7953,13.268143
7954,14.110391
7955,23.950614
7956,24.853131
7957,22.860574
7958,11.619997
7959,40.557854
7960,18.817494
7961,17.755546
7962,17.669126
7963,25.633694
7964,22.876629
7965,21.787243
7966,20.913175
7967,18.789112
7968,17.643163
7969,33.174198
7970,26.500444
7971,17.488671
7972,29.01254
7973,18.927925
7974,19.357033
7975,12.191746
7976,21.539429
7977,14.315788
7978,18.854424
7979,15.66517
7980,16.31424
7981,20.425496
7982,20.7163
7983,15.518051
7984,23.119776
7985,10.522675
7986,23.303368
7987,30.098386
7988,16.902353
7989,33.642583
7990,34.611306
7991,14.765624
7992,13.700339
7993,21.173861
7994,26.600983
7995,20.212387
7996,19.228953
7997,18.595267
7998,16.522342
7999,64.614594
8000,20.182558
8001,18.201054
8002,22.94584
8003,18.968426
8004,17.337518
8005,19.121681
8006,26.672179
8007,28.384248
8008,16.227476
8009,36.145689
8010,21.800377
8011,16.894951
8012,20.805091
8013,18.100943
8014,20.724001
8015,15.598842
8016,18.335237
8017,15.387125
8018,27.359598
8019,23.856932
8020,20.936281
8021,15.633643
8022,14.476175
8023,14.367905
8024,33.788723
8025,14.990386
8026,22.767402
8027,17.329362
8028,16.758694
8029,23.939481
8030,30.661092
8031,21.823899
8032,21.001769
8033,19.295779
8034,26.74167
8035,15.078523
8036,16.356271
8037,28.318254
8038,22.450892
8039,18.345857
8040,24.383711
8041,27.467299
8042,25.177053
8043,18.743431
8044,20.082266
8045,30.917626
8046,29.272062
8047,15.781369
8048,22.102649
8049,17.07181
8050,14.727921
8051,22.790953
8052,15.934473
8053,17.011128
8054,28.485329
8055,25.490149
8056,28.807285
8057,15.795083
8058,23.671504
8059,16.641609
8060,11.33194
8061,37.917921
8062,15.567503
8063,9.42171
8064,25.032329
8065,22.346385
8066,20.51427
8067,20.136242
8068,19.539356
8069,29.545247
8070,12.092368
8071,23.04662
8072,12.658226
8073,28.497184
8074,26.392062
8075,25.626288
8076,29.734876
8077,21.607342
8078,22.305521
8079,18.871713
8080,25.23025
8081,20.281848
8082,22.111755
8083,22.017342
8084,26.969321
8085,20.257384
8086,31.724225
8087,16.296714
8088,20.12098
8089,18.559192
8090,34.46509
8091,26.050659
8092,19.881958
8093,17.200212
8094,23.654419
8095,18.880929
8096,29.373658
8097,16.032228
8098,29.998495
8099,22.35806
8100,21.367225
8101,18.773267
8102,16.516514
8103,24.215838
8104,16.534125
8105,20.266178
8106,16.85453
8107,26.9352
8108,18.827684
8109,15.734787
8110,44.671475
8111,18.404425
8112,27.686315
8113,22.08955
8114,14.724723
8115,27.692275
8116,24.654104
8117,17.900578
8118,20.290586
8119,12.437446
8120,29.230246
8121,15.091512
8122,13.319328
8123,23.403528
8124,29.14664
8125,29.180855
8126,24.387041
8127,32.332098
8128,26.048487
8129,25.626108
8130,24.63991
8131,25.784653
8132,13.962239
8133,22.492527
8134,20.398132
8135,28.102056
8136,21.618234
8137,22.006949
8138,11.399615
8139,32.596959
8140,27.983119
8141,12.342868
8142,22.838414
8143,20.223505
8144,11.92129
8145,21.592175
8146,15.23002
8147,16.198231
8148,20.730505
8149,16.617938
8150,12.452784
8151,34.148223
8152,24.292791
8153,26.655914
8154,18.616351
8155,21.031529
8156,21.922138
8157,21.073769
8158,15.025037
8159,12.129703
8160,26.195824
8161,29.725885
8162,24.637947
8163,28.304327
8164,17.373624
8165,22.842207
8166,27.330796
8167,22.020222
8168,31.409197
8169,24.318738
8170,27.746571
8171,23.911415
8172,28.551572
8173,13.678061
8174,17.472832
8175,62.371951
8176,17.704414
8177,9.843596
8178,24.717823
8179,15.907444
8180,21.554041
8181,27.508014
8182,17.722323
8183,20.649837
8184,24.347724
8185,29.742881
8186,19.165601
8187,30.926729
8188,12.826107
8189,23.692085
8190,25.353907
8191,19.220426
8192,27.747709
8193,26.95122
8194,17.9661
8195,24.282098
8196,17.891238
8197,26.110435
8198,17.251785
8199,21.311264
8200,21.35583
8201,14.516387
8202,21.868883
8203,25.362926
8204,22.779002
8205,16.508565
8206,25.148386
8207,15.665903
8208,17.211156
8209,17.461862
8210,25.562208
8211,21.509876
8212,15.462996
8213,27.735559
8214,21.130137
8215,23.787744
8216,12.768667
8217,23.594228
8218,11.302291
8219,31.847725
8220,21.60348
8221,25.786991
8222,22.235976
8223,26.233131
8224,24.751845
8225,17.281353
8226,20.765033
8227,15.355055
8228,25.565326
8229,22.804869
8230,20.726212
8231,13.403077
8232,15.290945
8233,20.218077
8234,17.257232
8235,20.752087
8236,14.439247
8237,12.256798
8238,19.797904
8239,15.729747
8240,13.90127
8241,23.931646
8242,18.378158
8243,18.323538
8244,25.416042
8245,13.789197
8246,24.723638
8247,12.60604
8248,29.997702
8249,15.756724
8250,25.396096
8251,13.997841
8252,17.857143
8253,24.378613
8254,22.579089
8255,18.143668
8256,15.549767
8257,21.691552
8258,23.828195
8259,17.613556
8260,19.542355
8261,15.01275
8262,24.180977
8263,17.657201
8264,20.612045
8265,23.204076
8266,20.262945
8267,19.396298
8268,28.063344
8269,15.928873
8270,20.691721
8271,22.172226
8272,20.773486
8273,30.736368
8274,22.166244
8275,26.731657
8276,24.245466
8277,15.422202
8278,24.774615
8279,24.492514
8280,21.295169
8281,37.314315
8282,24.541677
8283,10.30398
8284,25.418519
8285,11.055514
8286,17.175884
8287,11.55335
8288,30.874262
8289,15.865316
8290,18.1484
8291,28.060492
8292,19.782034
8293,17.667832
8294,32.207077
8295,34.555484
8296,23.957877
8297,24.540024
8298,17.019169
8299,13.70275
8300,32.616159
8301,20.660341
8302,20.331488
8303,23.914025
8304,25.224495
8305,26.668033
8306,14.083006
8307,22.075909
8308,23.818304
8309,25.23092
8310,25.226471
8311,17.932614
8312,22.425819
8313,27.24542
8314,29.270382
8315,19.230516
8316,21.82545
8317,21.767439
8318,22.899495
8319,30.68625
8320,27.808065
8321,25.735327
8322,11.347054
8323,13.890188
8324,13.351416
8325,21.39637
8326,11.36648
8327,23.999761
8328,35.348755
8329,27.215382
8330,18.741065
8331,22.105569
8332,27.354032
8333,20.772775
8334,24.790308
8335,26.294916
8336,22.654262
8337,20.707827
8338,22.351984
8339,25.192936
8340,26.735031
8341,18.474325
8342,20.873212
8343,25.612032
8344,20.85459
8345,17.783675
8346,27.925533
8347,15.230238
8348,21.532952
8349,23.137899
8350,18.926551
8351,19.922467
8352,22.501412
8353,16.429615
8354,16.457125
8355,23.422581
8356,24.107714
8357,25.164658
8358,24.074249
8359,15.575908
8360,19.22851
8361,18.606105
8362,19.835456
8363,13.382394
8364,27.550851
8365,19.522069
8366,15.200522
8367,26.710901
8368,19.929344
8369,33.209784
8370,20.905287
8371,13.33221
8372,24.228173
8373,12.475448
8374,20.279383
8375,28.764598
8376,16.32713
8377,18.574493
8378,12.292919
8379,21.603129
8380,15.540902
8381,15.719204
8382,26.991217
8383,27.754105
8384,21.424108
8385,14.62625
8386,21.36089
8387,23.689097
8388,29.104212
8389,24.423213
8390,20.166586
8391,27.012785
8392,17.685236
8393,26.420745
8394,33.479756
8395,19.266716
8396,26.375425
8397,25.122107
8398,27.06934
8399,21.853252
8400,18.946783
8401,23.149374
8402,15.02516
8403,19.748202
8404,15.604897
8405,21.214407
8406,23.864395
8407,22.891165
8408,19.390966
8409,12.120171
8410,28.080258
8411,22.078979
8412,28.921003
8413,33.142208
8414,29.389338
8415,35.502628
8416,25.392107
8417,24.27114
8418,19.351809
8419,25.395119
8420,15.043608
8421,21.897381
8422,22.219673
8423,26.588816
8424,23.258266
8425,17.016103
8426,24.441724
8427,13.620987
8428,23.0832
8429,15.819812
8430,24.480743
8431,22.503186
8432,28.719534
8433,24.891124
8434,21.995738
8435,13.121391
8436,18.546692
8437,17.31031
8438,15.840853
8439,19.371872
8440,21.97227
8441,14.863706
8442,22.549869
8443,24.928278
8444,13.973923
8445,22.110661
8446,22.99059
8447,16.461496
8448,16.77734
8449,13.40646
8450,24.503639
8451,20.408822
8452,24.286933
8453,17.803587
8454,18.711551
8455,14.851649
8456,20.619189
8457,22.079336
8458,16.664538
8459,20.901614
8460,16.093009
8461,14.423944
8462,21.135348
8463,15.520698
8464,27.927824
8465,22.557691
8466,20.094432
8467,17.315287
8468,18.601178
8469,17.322766
8470,16.299769
8471,20.093901
8472,22.68845
8473,19.596026
8474,19.167876
8475,19.775231
8476,27.580638
8477,23.916296
8478,12.388755
8479,20.425189
8480,18.456084
8481,23.331779
8482,23.033273
8483,27.47779
8484,17.910536
8485,23.037763
8486,12.832332
8487,25.449126
8488,20.556613
8489,19.374754
8490,13.779469
8491,22.496197
8492,22.80168
8493,23.551673
8494,25.274416
8495,24.938478
8496,11.715301
8497,23.861208
8498,15.205327
8499,28.765686
8500,33.332811
8501,15.514738
8502,15.773978
8503,16.60668
8504,34.001166
8505,26.230485
8506,12.607061
8507,23.367579
8508,23.644671
8509,13.281794
8510,23.081595
8511,16.606329
8512,26.954791
8513,20.52666
8514,15.540364
8515,12.615977
8516,14.70878
8517,28.95574
8518,21.589242
8519,36.258166
8520,17.567181
8521,30.173079
8522,20.918313
8523,31.338276
8524,17.917822
8525,21.126058
8526,21.772364
8527,14.774464
8528,27.100744
8529,20.847921
8530,17.747654
8531,16.330061
8532,24.550001
8533,17.804489
8534,15.08637
8535,21.925106
8536,22.632866
8537,11.51269
8538,19.815389
8539,21.229921
8540,16.834786
8541,27.090915
8542,20.424513
8543,15.868588
8544,13.900489
8545,20.482882
8546,16.310274
8547,15.264073
8548,19.749035
8549,14.71783
8550,22.68681
8551,27.744909
8552,19.767761
8553,22.351037
8554,32.87427
8555,39.4453
8556,18.849018
