ID,score
7398,35.407031
7399,29.9462
7400,19.495102
7401,23.75238
7402,28.383752
7403,17.32977
7404,23.177262
7405,27.988783
7406,18.384705
7407,16.50414
7408,13.121373
7409,18.578023
7410,24.02279
7411,25.537258
7412,18.809693
7413,28.710665
7414,25.154099
7415,24.869147
7416,20.67213
7417,19.265487
7418,17.271117
7419,27.535872
7420,22.301378
7421,21.729223
7422,19.730577
7423,27.434449
7424,23.800286
7425,16.77939
7426,32.434745
7427,19.216549
7428,16.960782
7429,21.615618
7430,21.554766
7431,27.100418
7432,26.503255
7433,17.221638
7434,32.113347
7435,28.898847
7436,13.498232
7437,27.41467
7438,14.22662
7439,13.933947
7440,25.741671
7441,18.744748
7442,18.316064
7443,22.085605
7444,32.277356
7445,30.877422
7446,38.069092
7447,23.177714
7448,27.685127
7449,18.960563
7450,26.773795
7451,27.212129
7452,26.642775
7453,21.135716
7454,16.765799
7455,27.908925
7456,23.570378
7457,23.272198
7458,16.776825
7459,18.525976
7460,21.132565
7461,14.014403
7462,18.357872
7463,29.723843
7464,24.605987
7465,18.671776
7466,30.420782
7467,20.113225
7468,18.553542
7469,32.417639
7470,20.868406
7471,19.393382
7472,22.3013
7473,29.531227
7474,26.637083
7475,26.128747
7476,19.780978
7477,29.402785
7478,18.121297
7479,21.315333
7480,22.716514
7481,23.347907
7482,23.225135
7483,16.26375
7484,21.77099
7485,24.52701
7486,17.216787
7487,28.19022
7488,24.4276
7489,25.219571
7490,15.359524
7491,27.168461
7492,23.32234
7493,25.287354
7494,22.850227
7495,22.41016
7496,20.797006
7497,19.84807
7498,22.1923
7499,26.935568
7500,27.88612
7501,30.836012
7502,24.008579
7503,18.103668
7504,24.6542
7505,31.596798
7506,18.285116
7507,14.002065
7508,18.276014
7509,23.148646
7510,32.582281
7511,22.359406
7512,20.825147
7513,21.772414
7514,24.091974
7515,17.855257
7516,24.231956
7517,22.55214
7518,17.449837
7519,27.788961
7520,22.510719
7521,21.499033
7522,19.258802
7523,30.033936
7524,16.721744
7525,24.987114
7526,18.87781
7527,31.347211
7528,31.563222
7529,17.277563
7530,27.946604
7531,18.079152
7532,27.776672
7533,17.774084
7534,15.030545
7535,27.868716
7536,21.606412
7537,19.851206
7538,33.421134
7539,21.266221
7540,25.433498
7541,17.598665
7542,18.882651
7543,26.169572
7544,25.35559
7545,21.109724
7546,22.679311
7547,27.134498
7548,19.49051
7549,21.611764
7550,17.235574
7551,25.182839
7552,18.824186
7553,23.057979
7554,18.916622
7555,26.40522
7556,17.923251
7557,24.557768
7558,20.398339
7559,16.973473
7560,20.019256
7561,21.16875
7562,29.268237
7563,18.712579
7564,18.782072
7565,14.377371
7566,25.485675
7567,26.152765
7568,31.429349
7569,18.883408
7570,35.753373
7571,19.903834
7572,25.924545
7573,21.786487
7574,32.049256
7575,14.774141
7576,21.952701
7577,26.459209
7578,19.175379
7579,30.235898
7580,21.467882
7581,24.36156
7582,20.456752
7583,20.341146
7584,21.590137
7585,20.330606
7586,19.114075
7587,27.473154
7588,19.090275
7589,26.207285
7590,18.941228
7591,30.816915
7592,16.878077
7593,22.610881
7594,19.99672
7595,25.439014
7596,19.202468
7597,23.388753
7598,29.12713
7599,35.354959
7600,23.061037
7601,20.603843
7602,21.813622
7603,28.967635
7604,27.131803
7605,30.232938
7606,16.518254
7607,15.314572
7608,34.230286
7609,25.486911
7610,30.583987
7611,22.65735
7612,22.542476
7613,40.588364
7614,16.218042
7615,23.023562
7616,24.87649
7617,16.392364
7618,16.130944
7619,23.30937
7620,17.107252
7621,24.246791
7622,24.501854
7623,21.469237
7624,16.672974
7625,18.801766
7626,21.715542
7627,20.793623
7628,17.639052
7629,18.104414
7630,20.01618
7631,21.919583
7632,19.975048
7633,19.869326
7634,35.321957
7635,26.288491
7636,29.434217
7637,19.057349
7638,24.10179
7639,31.367
7640,18.244152
7641,39.899593
7642,33.20704
7643,23.576808
7644,16.039363
7645,22.396467
7646,19.396104
7647,21.899973
7648,21.263336
7649,18.082473
7650,32.116132
7651,25.20029
7652,23.905862
7653,20.913181
7654,27.002518
7655,18.058926
7656,25.62655
7657,23.952759
7658,17.396636
7659,18.816433
7660,23.354729
7661,24.844601
7662,24.266947
7663,17.344262
7664,17.304821
7665,27.950477
7666,17.989597
7667,22.254592
7668,23.835735
7669,23.977835
7670,16.170733
7671,20.099529
7672,15.94922
7673,17.054465
7674,23.476161
7675,15.658675
7676,32.31119
7677,27.303844
7678,18.905107
7679,20.037745
7680,16.645274
7681,17.419467
7682,35.736328
7683,18.445165
7684,30.884741
7685,19.705816
7686,28.087217
7687,27.892228
7688,16.483902
7689,20.58241
7690,27.872696
7691,23.99704
7692,24.357076
7693,18.695241
7694,12.594063
7695,22.303061
7696,16.592732
7697,24.020252
7698,28.721616
7699,19.287415
7700,25.5806
7701,22.578929
7702,12.576675
7703,19.972845
7704,27.9057
7705,21.729753
7706,21.690947
7707,23.993252
7708,15.892526
7709,28.074397
7710,22.13097
7711,24.496228
7712,21.871422
7713,16.221231
7714,32.172233
7715,28.328375
7716,27.094156
7717,41.067953
7718,16.83764
7719,19.883957
7720,22.714767
7721,24.360418
7722,31.870836
7723,29.553206
7724,22.330853
7725,18.132192
7726,34.848603
7727,31.061657
7728,23.019319
7729,32.837127
7730,23.578838
7731,16.492261
7732,23.70637
7733,18.181966
7734,32.679433
7735,21.120984
7736,12.107972
7737,21.77728
7738,17.625404
7739,22.684183
7740,27.268012
7741,28.393558
7742,31.634108
7743,23.131813
7744,24.065927
7745,14.286141
7746,27.031341
7747,24.094033
7748,20.544806
7749,16.59466
7750,19.105354
7751,17.612612
7752,16.156637
7753,36.5324
7754,26.450134
7755,21.854855
7756,16.895765
7757,33.353773
7758,14.636507
7759,21.867945
7760,24.155552
7761,24.567616
7762,27.944621
7763,20.441803
7764,15.83263
7765,18.575592
7766,22.975538
7767,36.521609
7768,28.484904
7769,19.262882
7770,24.077402
7771,23.08994
7772,20.684035
7773,28.434062
7774,28.323138
7775,30.160172
7776,17.317306
7777,17.362107
7778,35.525509
7779,26.410248
7780,26.641229
7781,21.572218
7782,20.75629
7783,24.600225
7784,29.737384
7785,29.585725
7786,18.843351
7787,13.740806
7788,21.660363
7789,33.180973
7790,27.248401
7791,21.277172
7792,17.3845
7793,16.952814
7794,32.85413
7795,27.800309
7796,19.910149
7797,18.306416
7798,28.82098
7799,16.862493
7800,28.87184
7801,16.780796
7802,17.803225
7803,16.608656
7804,22.911792
7805,15.832466
7806,28.435728
7807,19.036768
7808,24.865924
7809,34.924852
7810,27.342197
7811,32.665998
7812,23.170702
7813,27.693397
7814,26.640839
7815,41.228671
7816,19.065842
7817,21.826491
7818,18.027837
7819,14.580841
7820,19.810207
7821,21.554128
7822,17.115768
7823,19.024677
7824,30.342926
7825,29.157781
7826,16.578054
7827,21.365917
7828,38.488508
7829,15.760745
7830,27.331603
7831,23.732722
7832,23.01
7833,17.688952
7834,13.515376
7835,17.034599
7836,22.845332
7837,26.964997
7838,27.236395
7839,24.892288
7840,21.099455
7841,14.541641
7842,30.826665
7843,25.87374
7844,27.277832
7845,26.722194
7846,47.02875
7847,21.519954
7848,18.802459
7849,17.03803
7850,18.166008
7851,17.388716
7852,14.425936
7853,20.417767
7854,18.413316
7855,19.139511
7856,23.352664
7857,37.507566
7858,24.502517
7859,15.145756
7860,24.373488
7861,21.485975
7862,29.816824
7863,36.713764
7864,14.969121
7865,23.04942
7866,16.977413
7867,22.791542
7868,32.144108
7869,21.807359
7870,21.20915
7871,16.814854
7872,19.581404
7873,19.44894
7874,15.295277
7875,14.076201
7876,24.391225
7877,20.362328
7878,26.678043
7879,20.162806
7880,30.967599
7881,22.587025
7882,15.623869
7883,29.443216
7884,28.247741
7885,21.065182
7886,22.277212
7887,19.528474
7888,18.438746
7889,19.524256
7890,41.442625
7891,19.610924
7892,22.175916
7893,19.920182
7894,24.258956
7895,24.533202
7896,18.856556
7897,20.564329
7898,21.92071
7899,20.265284
7900,19.648755
7901,17.792042
7902,18.949456
7903,24.001706
7904,15.356892
7905,17.119455
7906,13.421451
7907,15.107104
7908,38.918492
7909,27.510898
7910,27.021794
7911,29.138512
7912,14.996886
7913,27.149385
7914,20.798679
7915,20.664656
7916,12.609543
7917,27.51083
7918,20.284485
7919,30.249699
7920,24.402115
7921,21.617273
7922,15.043599
7923,30.594589
7924,19.023075
7925,31.975393
7926,21.899705
7927,26.368494
7928,18.768776
7929,24.86966
7930,29.458844
7931,26.48839
7932,20.54401
7933,38.167212
7934,15.999829
7935,17.354592
7936,21.47186
7937,25.357162
7938,67.053091
7939,23.575336
7940,43.475828
7941,17.128514
7942,13.941262
7943,18.517069
7944,24.614818
7945,22.247576
7946,22.509346
7947,34.019388
7948,14.803774
7949,18.412206
7950,38.860876
7951,18.761319
7952,18.857646
7953,14.492609
7954,15.304331
7955,25.077086
7956,26.378916
7957,23.930191
7958,12.36185
7959,41.188504
7960,19.738858
7961,18.719382
7962,18.730105
7963,26.966798
7964,24.02411
7965,23.099843
7966,22.338834
7967,19.719197
7968,18.202711
7969,34.346354
7970,27.080681
7971,18.170211
7972,30.174573
7973,20.252897
7974,20.038289
7975,13.196657
7976,22.762772
7977,15.29429
7978,19.964064
7979,16.657895
7980,17.4247
7981,21.441759
7982,21.917666
7983,16.205227
7984,24.422157
7985,11.572824
7986,24.52887
7987,31.257472
7988,17.583555
7989,34.682446
7990,36.128715
7991,15.747507
7992,14.54414
7993,22.022919
7994,27.732213
7995,21.199177
7996,20.250283
7997,20.102332
7998,17.637782
7999,77.43942
8000,21.770396
8001,19.614676
8002,24.398476
8003,20.122809
8004,18.667807
8005,20.808873
8006,27.199045
8007,29.705682
8008,16.996799
8009,37.720046
8010,23.265072
8011,18.090492
8012,21.867958
8013,19.169653
8014,21.684994
8015,16.845147
8016,19.288034
8017,16.368679
8018,28.774267
8019,25.177253
8020,22.25931
8021,17.00868
8022,15.613612
8023,15.514971
8024,35.037731
8025,15.936818
8026,24.005846
8027,18.42291
8028,17.634616
8029,25.21842
8030,31.173344
8031,23.051827
8032,22.309016
8033,20.506559
8034,27.67177
8035,15.967611
8036,17.420066
8037,29.684557
8038,23.57713
8039,19.423698
8040,26.61393
8041,28.232139
8042,26.097686
8043,19.845317
8044,21.535728
8045,31.579718
8046,30.731883
8047,16.912738
8048,22.962776
8049,18.071343
8050,15.764104
8051,24.278398
8052,16.903417
8053,17.925534
8054,30.110908
8055,26.723099
8056,30.470878
8057,16.722442
8058,25.159888
8059,17.572066
8060,12.250434
8061,38.459552
8062,16.822601
8063,10.245008
8064,25.911792
8065,23.279702
8066,21.830823
8067,21.479239
8068,20.847954
8069,30.38536
8070,12.944519
8071,24.086697
8072,13.679196
8073,28.907674
8074,27.613003
8075,26.016804
8076,30.936698
8077,22.997309
8078,23.7956
8079,19.85493
8080,26.779745
8081,21.547115
8082,23.555015
8083,22.944188
8084,28.34647
8085,21.284688
8086,32.33557
8087,17.317179
8088,21.468888
8089,19.297351
8090,36.073191
8091,26.684984
8092,21.129756
8093,18.386954
8094,25.198564
8095,19.996171
8096,30.905196
8097,16.701041
8098,31.622631
8099,23.179438
8100,22.471291
8101,19.975358
8102,17.769876
8103,25.222928
8104,17.720114
8105,21.518866
8106,17.920684
8107,27.606673
8108,19.685255
8109,16.757687
8110,46.796934
8111,19.408654
8112,28.944703
8113,23.182649
8114,15.403155
8115,29.812664
8116,25.777277
8117,18.679283
8118,21.426422
8119,13.759002
8120,30.468451
8121,15.877417
8122,14.108166
8123,24.429541
8124,30.279452
8125,30.212199
8126,25.361232
8127,33.834608
8128,27.055111
8129,26.972212
8130,25.673706
8131,27.169746
8132,14.808899
8133,23.991225
8134,21.584738
8135,29.246764
8136,22.596018
8137,22.892098
8138,12.346703
8139,34.495458
8140,29.541791
8141,13.197683
8142,23.887596
8143,21.305579
8144,12.626787
8145,22.159698
8146,16.168531
8147,17.309875
8148,21.80026
8149,17.556197
8150,13.87139
8151,34.578661
8152,25.219195
8153,28.576983
8154,19.020006
8155,22.523893
8156,23.008696
8157,21.952656
8158,15.95718
8159,12.961884
8160,26.872396
8161,31.148634
8162,25.481336
8163,29.645625
8164,18.082626
8165,24.070302
8166,28.313318
8167,22.758232
8168,32.208508
8169,25.420205
8170,28.862534
8171,24.934754
8172,30.160493
8173,14.815337
8174,18.88331
8175,76.584032
8176,18.742426
8177,10.72075
8178,25.834347
8179,16.917595
8180,22.774424
8181,28.69952
8182,19.028493
8183,21.824134
8184,25.762633
8185,30.716002
8186,20.202207
8187,33.07589
8188,13.657043
8189,25.577039
8190,27.116119
8191,20.063742
8192,29.386276
8193,28.000314
8194,19.534699
8195,25.63286
8196,19.292079
8197,27.719944
8198,18.87735
8199,22.788656
8200,22.265726
8201,15.341185
8202,22.659028
8203,26.985837
8204,23.532139
8205,17.665936
8206,26.164519
8207,16.435021
8208,18.502526
8209,18.738731
8210,26.295775
8211,22.310464
8212,16.369738
8213,28.523237
8214,22.27171
8215,25.232784
8216,13.763718
8217,24.13258
8218,11.885612
8219,32.297077
8220,23.067595
8221,27.553786
8222,23.381686
8223,27.0967
8224,25.714028
8225,18.68354
8226,21.716299
8227,16.662993
8228,26.405798
8229,23.387506
8230,21.945116
8231,14.30379
8232,16.192241
8233,20.994116
8234,18.206051
8235,21.637793
8236,15.437549
8237,12.636073
8238,21.301738
8239,16.414848
8240,14.572909
8241,25.137974
8242,19.535206
8243,19.404889
8244,26.78903
8245,14.502986
8246,26.20211
8247,13.410585
8248,31.522742
8249,16.858574
8250,26.434428
8251,14.854613
8252,18.866584
8253,25.399954
8254,23.323826
8255,19.149566
8256,17.088544
8257,22.89244
8258,25.134004
8259,18.850909
8260,20.944458
8261,16.021106
8262,25.666081
8263,18.693346
8264,22.06792
8265,26.073612
8266,21.526151
8267,21.009083
8268,29.148452
8269,17.08974
8270,21.811138
8271,22.892562
8272,22.585744
8273,32.15455
8274,23.872314
8275,28.294459
8276,25.196358
8277,16.463074
8278,26.242142
8279,25.526633
8280,22.733684
8281,42.281105
8282,25.375844
8283,11.166788
8284,26.816833
8285,12.050711
8286,18.11593
8287,12.577315
8288,32.253037
8289,17.173726
8290,19.200888
8291,29.389546
8292,20.902492
8293,18.578578
8294,33.020631
8295,35.581387
8296,25.389583
8297,25.398404
8298,17.755202
8299,14.857463
8300,32.894661
8301,21.509006
8302,21.204969
8303,24.889284
8304,26.595844
8305,27.774796
8306,15.135421
8307,23.479345
8308,24.833318
8309,26.142323
8310,26.614214
8311,19.154866
8312,23.763902
8313,28.293858
8314,30.048902
8315,20.402404
8316,23.13841
8317,23.073647
8318,23.761354
8319,31.566152
8320,28.247336
8321,26.545304
8322,12.099402
8323,14.876575
8324,14.163189
8325,22.087984
8326,12.290914
8327,25.344482
8328,36.724216
8329,28.550992
8330,19.773557
8331,23.431616
8332,28.525345
8333,21.843148
8334,25.910863
8335,27.304434
8336,23.51302
8337,21.806956
8338,24.0652
8339,26.3093
8340,28.065791
8341,19.566986
8342,21.815934
8343,26.463873
8344,21.647025
8345,18.491402
8346,29.289469
8347,16.778118
8348,22.514425
8349,24.025544
8350,20.015454
8351,21.374074
8352,23.488705
8353,17.262717
8354,17.42268
8355,24.203958
8356,25.796235
8357,26.555432
8358,25.443105
8359,16.68705
8360,20.404291
8361,19.993306
8362,21.397444
8363,14.238729
8364,28.585171
8365,20.46596
8366,16.40822
8367,26.812717
8368,20.69564
8369,34.78284
8370,22.332598
8371,14.106718
8372,30.378675
8373,13.269789
8374,21.081309
8375,29.703113
8376,17.703483
8377,19.403116
8378,13.430996
8379,23.248411
8380,16.590756
8381,16.94529
8382,28.294919
8383,28.576728
8384,22.902246
8385,15.745438
8386,22.652564
8387,25.307169
8388,29.91248
8389,25.558203
8390,21.654772
8391,28.246151
8392,18.85601
8393,27.376386
8394,34.851018
8395,20.550305
8396,27.760046
8397,26.41327
8398,27.607172
8399,22.430716
8400,20.175376
8401,24.266561
8402,16.39799
8403,20.779305
8404,16.483699
8405,22.195162
8406,25.289802
8407,24.081316
8408,20.468883
8409,13.109918
8410,29.435604
8411,23.19813
8412,29.585696
8413,34.613434
8414,30.22775
8415,37.140726
8416,27.270607
8417,25.834275
8418,20.479324
8419,26.342483
8420,16.135697
8421,23.214175
8422,23.956582
8423,28.111432
8424,24.610009
8425,18.369808
8426,25.500762
8427,14.600056
8428,24.142248
8429,16.561206
8430,25.593718
8431,23.736361
8432,30.154253
8433,26.091866
8434,23.410845
8435,13.966472
8436,19.69668
8437,18.758918
8438,16.487937
8439,20.172718
8440,22.837148
8441,15.901332
8442,23.700111
8443,26.481728
8444,14.753123
8445,23.165659
8446,24.14322
8447,18.031001
8448,18.169762
8449,14.297218
8450,25.785043
8451,21.584363
8452,25.464538
8453,18.763106
8454,19.338209
8455,15.761252
8456,22.19244
8457,23.230751
8458,17.680881
8459,22.373163
8460,17.018531
8461,15.37269
8462,22.266926
8463,16.41855
8464,29.306489
8465,23.690331
8466,21.149118
8467,18.567068
8468,20.007192
8469,18.165342
8470,16.858115
8471,21.198172
8472,24.108628
8473,20.379768
8474,20.255284
8475,21.264631
8476,29.665574
8477,24.909263
8478,13.056253
8479,21.693312
8480,19.493489
8481,24.263297
8482,24.376773
8483,28.913264
8484,19.088067
8485,23.968648
8486,13.776885
8487,25.981981
8488,21.563211
8489,20.301424
8490,14.327383
8491,23.772895
8492,24.06829
8493,25.024426
8494,26.261155
8495,26.102287
8496,12.67295
8497,24.871406
8498,15.98112
8499,29.984585
8500,34.725991
8501,16.493627
8502,16.868522
8503,17.732116
8504,33.982976
8505,27.611186
8506,13.416921
8507,24.477755
8508,24.978741
8509,14.336239
8510,24.392168
8511,17.615568
8512,27.667055
8513,21.815768
8514,16.813822
8515,13.450051
8516,15.678396
8517,30.812035
8518,23.042788
8519,42.760403
8520,18.461831
8521,31.176953
8522,21.734698
8523,32.135512
8524,18.872778
8525,22.220287
8526,23.173952
8527,16.478942
8528,27.876783
8529,21.919875
8530,18.881652
8531,17.41825
8532,25.6938
8533,19.110782
8534,15.952432
8535,23.084486
8536,23.768689
8537,12.16295
8538,20.584778
8539,22.853172
8540,18.119918
8541,28.177722
8542,21.669386
8543,17.049088
8544,14.918157
8545,21.57753
8546,17.46421
8547,16.394187
8548,21.279468
8549,15.834256
8550,23.647408
8551,28.768506
8552,20.897261
8553,23.628904
8554,33.933319
8555,39.371635
8556,20.131081
8557,26.328384
8558,14.16632
8559,19.527933
8560,19.455964
8561,16.954327
8562,16.601336
8563,17.083987
8564,21.360745
8565,16.502143
8566,30.109628
8567,30.072965
8568,27.703053
8569,16.23447
8570,23.856819
8571,22.731348
8572,28.826372
8573,21.153888
8574,27.066973
8575,24.270274
8576,21.103373
8577,26.757117
8578,23.324941
8579,23.423123
8580,14.90174
8581,25.974939
8582,29.512532
8583,26.838908
8584,22.961282
8585,30.509983
8586,21.774104
8587,14.494372
8588,18.800799
8589,31.124696
8590,11.286312
8591,19.972986
8592,24.303022
8593,24.590882
8594,24.222738
8595,21.555044
8596,16.212992
8597,19.85731
8598,22.993151
8599,19.799981
8600,22.240061
8601,14.029517
8602,25.011707
8603,16.007044
8604,19.699869
8605,29.026888
8606,22.211782
8607,16.512716
8608,21.597637
8609,27.883025
8610,21.003138
8611,17.276428
8612,35.145456
8613,20.961883
8614,24.44448
8615,20.464936
8616,21.035063
8617,22.095539
8618,20.574598
8619,32.542489
8620,23.030003
8621,29.129654
8622,16.276025
8623,31.757771
8624,21.584029
8625,23.450234
8626,18.363732
8627,22.035391
8628,26.663893
8629,19.599842
8630,27.066828
8631,25.13706
8632,22.5141
8633,29.864207
8634,23.164138
8635,21.753116
8636,20.236776
8637,22.909571
8638,23.662207
8639,14.560625
8640,22.271571
8641,21.493546
8642,17.941901
8643,26.81695
8644,27.935726
8645,17.16779
8646,26.773082
8647,21.323447
8648,25.153449
8649,19.725612
8650,19.384444
8651,33.152834
8652,21.20581
8653,22.533512
8654,19.287353
8655,17.073295
8656,23.577281
8657,27.797178
8658,21.714843
8659,24.435971
8660,26.134622
8661,34.382566
8662,18.208947
8663,28.924509
8664,30.771672
8665,16.356244
8666,19.688445
8667,26.146227
8668,27.753939
8669,26.135052
8670,21.132993
8671,15.74963
8672,22.146103
8673,13.930044
8674,25.955892
