ID,score
6702,20.358876
6703,26.026999
6704,15.304958
6705,14.742119
6706,19.35831
6707,16.104169
6708,23.195616
6709,28.212369
6710,12.975772
6711,16.28439
6712,16.212166
6713,18.236979
6714,17.854547
6715,17.915066
6716,14.59362
6717,23.619878
6718,15.69272
6719,16.856548
6720,14.641992
6721,17.328956
6722,17.968719
6723,35.150398
6724,23.651134
6725,26.331838
6726,19.939514
6727,23.078696
6728,25.883158
6729,20.25799
6730,17.233963
6731,16.946646
6732,10.139794
6733,20.698013
6734,19.980105
6735,13.48954
6736,12.445348
6737,21.158296
6738,15.970413
6739,10.412602
6740,14.7882
6741,14.696081
6742,14.634238
6743,19.094457
6744,13.780708
6745,19.448162
6746,19.667941
6747,16.992048
6748,37.67714
6749,24.319805
6750,24.265732
6751,13.365244
6752,14.200014
6753,16.747197
6754,13.621205
6755,20.457142
6756,18.530678
6757,24.0981
6758,15.686639
6759,18.335788
6760,18.188034
6761,18.835719
6762,18.091725
6763,15.965149
6764,25.869351
6765,16.793044
6766,11.920199
6767,20.811659
6768,11.9995
6769,15.742431
6770,27.062895
6771,10.687052
6772,18.476036
6773,24.581988
6774,15.05269
6775,21.099999
6776,17.098992
6777,15.608753
6778,20.403754
6779,12.159642
6780,13.428723
6781,15.504465
6782,25.82198
6783,19.601795
6784,30.293318
6785,21.335655
6786,18.010047
6787,17.570806
6788,21.048747
6789,25.618954
6790,13.791124
6791,22.359306
6792,14.687175
6793,17.657887
6794,27.252199
6795,18.923109
6796,17.540137
6797,19.271317
6798,15.708875
6799,14.709295
6800,21.35051
6801,10.033578
6802,22.792838
6803,19.133509
6804,11.016646
6805,13.754504
6806,13.629444
6807,17.11152
6808,19.764425
6809,16.582018
6810,20.848789
6811,40.368922
6812,18.191063
6813,27.241086
6814,13.342976
6815,16.018163
6816,26.227261
6817,24.010199
6818,27.062746
6819,14.697882
6820,29.438225
6821,20.861884
6822,13.281341
6823,22.300309
6824,16.902266
6825,17.544561
6826,21.864017
6827,17.651087
6828,20.206427
6829,15.654628
6830,12.544084
6831,23.616018
6832,34.174324
6833,18.886914
6834,19.733322
6835,21.02301
6836,22.943228
6837,14.559966
6838,26.121092
6839,18.413966
6840,25.118125
6841,16.011946
6842,14.508148
6843,21.539885
6844,16.82988
6845,17.399501
6846,19.920511
6847,21.062992
6848,18.304148
6849,15.547937
6850,20.798204
6851,13.800618
6852,18.240591
6853,22.054423
6854,15.439191
6855,14.325456
6856,28.09791
6857,16.000085
6858,21.995331
6859,17.23554
6860,16.709016
6861,16.075263
6862,27.558006
6863,12.635334
6864,14.235316
6865,18.723972
6866,18.652167
6867,11.537531
6868,19.404631
6869,16.651223
6870,21.910761
6871,25.313316
6872,14.418517
6873,17.240118
6874,20.259941
6875,23.894006
6876,13.250497
6877,13.571146
6878,23.233592
6879,18.435127
6880,16.943307
6881,10.92472
6882,19.804911
6883,16.527304
6884,44.4393
6885,29.36276
6886,19.038894
6887,13.289545
6888,27.349869
6889,23.697877
6890,17.507667
6891,10.443487
6892,17.443384
6893,21.790152
6894,25.559216
6895,12.660126
6896,17.574568
6897,22.146979
6898,20.01505
6899,25.164724
6900,15.49068
6901,24.998712
6902,13.112315
6903,18.114607
6904,15.222683
6905,15.945874
6906,14.749941
6907,21.149146
6908,15.840327
6909,14.406923
6910,21.90849
6911,13.257736
6912,21.297155
6913,15.559277
6914,20.503888
6915,20.163548
6916,17.380916
6917,19.552709
6918,14.340176
6919,16.052989
6920,19.223614
6921,11.42637
6922,21.351387
6923,30.017089
6924,14.668659
6925,22.105532
6926,23.726391
6927,24.870126
6928,15.195133
6929,15.503435
6930,14.415716
6931,16.829877
6932,20.19552
6933,14.704792
6934,15.697702
6935,19.265323
6936,15.663805
6937,25.4687
6938,23.326326
6939,17.392529
6940,20.946757
6941,24.462672
6942,12.759189
6943,16.775022
6944,22.18173
6945,17.110172
6946,17.238024
6947,12.092437
6948,16.005089
6949,22.489068
6950,24.757153
6951,21.02349
6952,22.693053
6953,20.011238
6954,14.351538
6955,25.033672
6956,15.40752
6957,24.982979
6958,18.874322
6959,30.000859
6960,14.718763
6961,23.955202
6962,15.012971
6963,14.467788
6964,14.542797
6965,23.172172
6966,18.75862
6967,16.416441
6968,23.246192
6969,18.974468
6970,11.290825
6971,30.09706
6972,15.490936
6973,20.122868
6974,15.641546
6975,21.647469
6976,24.712785
6977,24.007317
6978,16.454575
6979,22.940047
6980,16.542898
6981,18.23451
6982,27.363981
6983,16.157698
6984,33.804356
6985,27.168625
6986,18.427956
6987,19.579345
6988,16.895961
6989,15.9548
6990,14.522665
6991,17.604784
6992,11.49775
6993,18.326846
6994,15.202536
6995,22.958642
6996,26.068239
6997,31.446154
6998,18.329751
6999,15.176985
7000,20.428764
7001,25.047913
7002,17.479172
7003,18.304714
7004,13.930399
7005,21.878825
7006,20.800174
7007,25.960589
7008,15.340101
7009,13.350598
7010,16.493607
7011,16.537532
7012,23.833393
7013,19.138381
7014,16.461349
7015,22.178563
7016,11.315778
7017,12.504401
7018,17.8221
7019,20.20805
7020,17.820921
7021,18.779774
7022,27.102572
7023,20.794092
7024,15.311633
7025,18.75332
7026,21.424966
7027,24.755202
7028,19.225009
7029,22.266232
7030,16.984642
7031,15.613064
7032,11.221038
7033,16.215925
7034,23.563807
7035,19.391065
7036,17.32414
7037,14.920115
7038,13.028643
7039,17.477439
7040,18.768343
7041,35.275767
7042,18.97108
7043,11.215468
7044,8.711253
7045,19.172018
7046,15.192514
7047,18.100463
7048,18.205874
7049,15.914593
7050,24.276014
7051,15.515357
7052,22.819738
7053,10.790284
7054,22.876911
7055,24.017148
7056,17.400236
7057,16.434661
7058,16.900356
7059,21.750784
7060,21.436929
7061,19.098255
7062,13.728212
7063,18.599029
7064,15.472578
7065,20.440923
7066,16.677867
7067,18.364788
7068,17.41957
7069,16.31211
7070,21.827362
7071,20.7067
7072,20.400822
7073,31.337712
7074,18.894575
7075,18.151639
7076,19.544101
7077,15.041203
7078,22.758396
7079,23.321653
7080,21.354482
7081,26.370194
7082,16.794994
7083,18.486232
7084,13.930924
7085,27.70802
7086,16.232124
7087,19.462471
7088,14.090199
7089,27.296095
7090,12.590746
7091,21.500706
7092,13.281169
7093,23.225576
7094,18.533079
7095,19.857822
7096,13.409902
7097,15.092698
7098,13.648858
7099,18.719031
7100,20.562748
7101,19.701599
7102,21.390714
7103,24.487127
7104,16.272563
7105,14.921345
7106,12.934354
7107,18.090246
7108,23.943178
7109,12.964329
7110,26.31177
7111,21.789326
7112,17.365196
7113,19.963434
7114,19.691877
7115,26.626268
7116,18.219015
7117,16.971255
7118,25.557968
7119,14.871988
7120,19.845864
7121,15.464187
7122,18.511683
7123,20.394106
7124,14.149911
7125,17.058327
7126,13.801102
7127,19.152119
7128,23.44676
7129,25.57207
7130,21.461282
7131,15.221778
7132,12.845138
7133,16.444549
7134,11.414504
7135,17.786644
7136,16.384844
7137,16.747187
7138,12.015538
7139,20.543261
7140,16.714074
7141,21.204692
7142,17.080302
7143,15.901289
7144,16.954036
7145,18.046319
7146,26.601587
7147,11.076837
7148,23.960887
7149,23.761615
7150,20.82153
7151,22.801945
7152,18.256537
7153,18.408072
7154,15.927375
7155,22.098631
7156,18.060835
7157,18.597766
7158,22.384022
7159,20.316199
7160,16.712182
7161,19.431901
7162,29.641167
7163,17.987748
7164,13.928827
7165,14.638277
7166,18.114249
7167,20.321759
7168,13.129266
7169,19.422406
7170,24.714424
7171,14.421877
7172,20.669981
7173,42.106756
7174,16.663626
7175,17.010368
7176,20.893743
7177,26.910024
7178,17.071148
7179,16.663277
7180,25.14566
7181,23.790593
7182,15.564953
7183,25.062076
7184,13.13779
7185,14.78067
7186,19.70167
7187,17.258695
7188,24.444186
7189,14.323408
7190,15.789116
7191,17.567463
7192,25.79209
7193,15.048128
7194,30.357789
7195,16.062939
7196,19.399873
7197,15.237874
7198,20.722531
7199,13.122558
7200,17.371382
7201,13.426875
7202,19.270983
7203,21.20139
7204,20.996056
7205,15.589492
7206,20.763557
7207,21.895419
7208,20.085802
7209,11.135606
7210,18.417332
7211,19.138972
7212,21.635013
7213,12.063681
7214,19.76594
7215,29.274669
7216,23.093559
7217,13.963234
7218,24.052346
7219,16.73667
7220,8.401756
7221,24.78908
7222,20.685004
7223,21.54106
7224,25.930361
7225,11.198948
7226,17.158614
7227,19.62762
7228,18.872641
7229,21.579782
7230,17.390918
7231,19.864638
7232,17.189382
7233,20.285894
7234,19.569124
7235,22.461435
7236,14.662196
7237,13.761867
7238,15.805368
7239,16.727272
7240,27.518953
7241,13.210893
7242,19.215672
7243,26.289107
7244,30.353528
7245,31.993142
7246,19.355184
7247,20.596773
7248,15.744487
7249,21.508816
7250,26.666051
7251,29.268515
7252,22.946714
7253,12.415774
7254,23.689415
7255,13.880354
7256,18.683519
7257,17.649713
7258,20.072036
7259,23.357747
7260,18.712783
7261,12.966418
7262,19.290737
7263,16.954414
7264,11.159999
7265,19.928658
7266,16.024712
7267,12.041612
7268,11.858995
7269,11.038793
7270,11.074589
7271,14.497154
7272,21.556932
7273,23.524583
7274,21.600529
7275,10.647219
7276,14.16163
7277,25.939092
7278,24.703492
7279,14.189506
7280,17.202767
7281,25.761763
7282,22.775914
7283,43.038622
7284,19.930581
7285,19.536738
7286,10.026917
7287,19.583198
7288,14.054145
7289,19.714614
7290,14.43751
7291,18.768616
7292,17.243981
7293,21.07255
7294,30.75517
7295,11.61961
7296,22.661288
7297,18.576881
7298,27.488733
7299,20.92335
7300,17.790529
7301,20.562407
7302,27.499434
7303,19.061932
7304,14.395982
7305,18.050791
7306,14.679124
7307,16.833724
7308,13.157103
7309,23.014061
7310,23.03205
7311,14.859966
7312,21.79306
7313,18.750401
7314,16.107193
7315,21.527326
7316,19.531442
7317,22.419249
7318,11.246783
7319,33.314887
7320,16.44609
7321,22.809633
7322,32.249292
7323,19.683737
7324,18.554146
7325,15.501564
7326,13.419706
7327,30.312667
7328,34.878609
7329,16.55044
7330,23.033979
7331,27.266166
7332,16.218531
7333,14.568803
7334,15.112481
7335,24.103758
7336,18.754808
7337,12.039811
7338,18.385076
7339,15.43563
7340,16.538724
7341,21.962531
7342,15.868978
7343,28.436726
7344,13.650732
7345,13.688921
7346,26.980372
7347,17.520802
7348,13.049567
7349,29.377216
7350,13.962354
7351,13.824072
7352,15.358717
7353,18.871045
7354,18.874058
7355,15.583145
7356,16.294587
7357,11.46244
7358,14.185836
7359,14.265653
7360,21.856802
7361,10.367627
7362,16.722682
7363,24.48555
7364,23.714596
7365,17.680093
7366,14.32925
7367,23.58082
7368,23.261038
7369,30.561061
7370,12.166462
7371,17.084524
7372,25.526431
7373,16.681049
7374,14.777402
7375,13.827225
7376,12.690665
7377,15.63434
7378,17.009669
7379,12.701511
7380,12.533649
7381,20.667654
7382,15.60218
7383,23.841327
7384,23.697567
7385,17.565828
7386,19.451959
7387,32.570875
7388,22.231106
7389,27.518198
7390,19.306571
7391,27.196348
7392,23.860274
7393,14.407915
7394,22.446265
7395,16.916131
7396,23.242419
7397,15.374271
7398,30.499783
7399,24.88075
7400,16.178747
7401,19.628618
7402,23.327422
7403,14.096988
7404,18.802546
7405,24.099017
7406,15.193397
7407,13.489226
7408,10.706906
7409,15.649683
7410,19.509439
7411,21.780287
7412,15.246792
7413,24.980213
7414,21.104324
7415,21.939352
7416,16.657956
7417,16.132856
7418,13.367199
7419,23.618503
7420,19.096036
7421,17.810659
7422,16.38477
7423,22.978957
7424,19.719218
7425,14.292326
7426,27.174526
7427,15.263293
7428,14.261925
7429,17.785054
7430,18.229761
7431,22.802626
7432,22.794115
7433,13.959519
7434,27.677444
7435,24.675285
7436,11.110476
7437,22.791648
7438,12.154963
7439,11.433188
7440,21.954348
7441,15.758845
7442,14.986309
7443,18.251841
7444,26.873136
7445,26.32466
7446,32.309552
7447,19.193047
7448,23.166154
7449,16.203763
7450,22.972884
7451,23.147396
7452,22.809063
7453,18.053118
7454,13.762465
7455,21.877184
7456,20.116744
7457,19.196179
7458,14.032647
7459,15.888292
7460,18.075593
7461,11.397496
7462,14.801156
7463,24.875864
7464,20.272236
7465,15.4782
7466,25.273121
7467,16.745856
7468,15.872466
7469,28.270793
7470,17.77555
7471,16.789665
7472,19.164081
7473,24.474817
7474,22.168178
7475,22.766656
7476,16.525095
7477,24.681501
7478,14.907627
7479,16.940748
7480,17.896762
7481,19.734401
7482,18.497876
7483,13.001554
7484,18.698065
7485,19.91374
7486,14.058602
7487,24.423372
7488,20.138539
7489,21.355496
7490,12.652194
7491,22.977541
7492,19.615144
7493,22.672172
7494,19.743727
7495,18.14828
7496,17.334284
7497,17.30853
7498,18.659398
7499,23.161033
7500,24.395305
7501,25.753246
7502,20.539622
7503,15.227862
7504,20.679445
7505,27.862957
7506,14.597306
7507,11.392239
7508,15.417758
7509,19.261939
7510,27.429305
7511,19.253544
7512,17.158833
7513,18.188435
7514,20.18331
7515,14.680781
7516,20.288112
7517,19.096225
7518,14.715745
7519,23.942218
7520,18.623936
7521,17.097818
7522,16.494394
7523,25.842784
7524,14.441596
7525,21.648959
7526,15.379519
7527,22.679965
7528,27.520047
7529,14.655365
7530,23.757341
7531,14.885888
7532,23.474246
7533,13.977158
7534,12.25961
7535,24.537738
7536,18.103483
7537,15.984941
7538,30.454783
7539,17.325861
7540,20.810794
7541,14.62633
7542,15.806159
7543,21.969174
7544,22.068692
7545,17.699156
7546,18.659176
7547,22.509041
7548,15.590098
7549,18.607242
7550,14.534689
7551,20.587182
7552,14.740816
7553,18.643956
7554,15.291169
7555,22.66723
7556,14.39351
7557,21.288134
7558,18.217588
7559,13.739992
7560,17.351442
7561,17.721392
7562,25.068618
7563,15.6095
7564,15.810072
7565,11.742669
7566,20.763687
7567,22.342024
7568,27.17905
7569,15.680531
7570,29.877848
7571,16.15339
7572,21.584625
7573,18.472094
7574,26.588158
7575,11.5262
7576,17.389105
7577,21.601332
7578,15.294592
7579,26.302768
7580,18.219564
7581,20.649521
7582,17.213432
7583,17.626314
7584,18.208074
7585,16.3378
7586,15.542557
7587,24.799344
7588,15.352859
7589,22.809854
7590,15.928858
7591,26.372671
7592,13.748083
7593,19.706381
7594,16.368763
7595,21.581818
7596,15.637295
7597,19.803734
7598,25.111658
7599,29.82664
7600,19.252876
7601,17.058775
7602,18.007932
7603,24.435358
7604,22.915701
7605,26.385045
7606,13.378769
7607,13.03141
7608,28.990867
7609,21.867684
7610,25.131784
7611,19.378436
7612,18.983951
7613,25.804179
7614,13.34144
7615,19.879752
7616,21.625162
7617,13.958227
7618,13.573276
7619,20.276846
7620,14.506317
7621,21.361208
7622,20.042216
7623,18.405775
7624,13.014522
7625,15.408164
7626,18.40027
7627,17.314268
7628,14.135137
7629,14.475852
7630,16.568127
7631,19.913014
7632,16.892592
7633,17.095519
7634,31.396536
7635,23.030055
7636,25.677248
7637,16.478047
7638,21.020188
7639,26.453862
7640,14.556817
7641,35.29557
7642,29.268814
7643,20.345804
7644,13.414799
7645,18.155878
7646,16.309856
7647,17.932317
7648,17.90396
7649,15.80271
7650,26.577766
7651,21.333018
7652,20.639008
7653,16.733319
7654,23.362688
7655,14.847721
7656,22.004076
7657,20.416286
7658,14.623636
7659,15.768544
7660,19.649482
7661,21.633383
7662,20.872009
7663,14.710242
7664,14.97824
7665,23.597296
7666,14.828712
7667,18.37786
7668,20.28996
7669,19.720881
7670,13.659753
7671,17.307279
7672,13.485439
7673,13.953927
7674,19.190629
7675,12.994793
7676,27.335017
7677,23.232053
7678,16.112979
7679,17.42036
7680,14.132455
7681,14.360339
7682,31.439178
7683,14.996807
7684,25.570676
7685,16.82616
7686,24.262724
7687,24.413859
7688,13.774368
7689,17.148291
7690,22.724136
7691,20.478412
7692,20.467169
7693,15.365533
7694,10.547744
7695,18.704788
7696,14.281992
7697,19.901657
7698,25.13845
7699,16.0028
7700,21.663328
7701,19.232095
7702,10.131868
7703,16.778254
7704,23.49159
7705,17.877183
7706,18.236744
7707,20.900034
7708,13.684218
7709,23.857323
7710,18.213124
7711,21.054328
7712,18.184366
7713,13.561142
7714,27.132006
7715,24.768616
7716,22.421939
7717,34.68856
7718,13.572419
7719,16.314818
7720,18.52096
7721,20.226211
7722,27.31404
7723,25.69828
7724,18.537944
7725,15.148666
7726,30.685749
7727,26.69819
7728,19.732834
7729,29.279556
7730,19.815263
7731,14.309296
7732,19.85754
7733,15.742534
7734,28.880621
7735,18.058538
7736,9.859152
7737,19.195049
7738,14.477193
7739,18.56553
7740,23.349264
7741,23.481214
7742,27.15981
7743,19.139
7744,19.403185
7745,12.129893
7746,23.089118
7747,21.035763
7748,16.975158
7749,13.040631
7750,15.783948
7751,14.707394
7752,13.841173
7753,31.279976
7754,22.046738
7755,18.775063
7756,14.013096
7757,28.013188
7758,11.99476
7759,18.432622
7760,19.417867
7761,21.141998
7762,24.564337
7763,17.128526
7764,13.982012
7765,15.799389
7766,19.547888
7767,32.821204
7768,23.542576
7769,16.663472
7770,19.411868
7771,19.0513
7772,17.301859
7773,22.152052
7774,24.699009
7775,26.274098
7776,14.450711
7777,14.060414
7778,29.494655
7779,21.708054
7780,22.361768
7781,18.310697
7782,17.7716
7783,21.15409
7784,25.22039
7785,26.242785
7786,15.532516
7787,10.939075
7788,18.28593
7789,28.092772
7790,23.168602
7791,18.479052
7792,14.459536
7793,14.022416
7794,28.424442
7795,23.186297
7796,15.794686
7797,14.488955
7798,26.1534
7799,14.311848
7800,25.10272
7801,13.636784
7802,15.078864
7803,13.89635
7804,19.525105
7805,12.588409
7806,24.053588
7807,16.254092
7808,20.949327
7809,31.603356
7810,22.446768
7811,23.326966
7812,18.892106
7813,23.336014
7814,22.892484
7815,35.287911
7816,15.730706
7817,18.689564
7818,15.581396
7819,11.990568
7820,16.579964
7821,17.869979
7822,14.486635
7823,15.820899
7824,25.039322
7825,25.750579
7826,14.053784
7827,17.928892
7828,32.136762
7829,13.647355
7830,22.832322
7831,19.496838
7832,21.055622
7833,14.885656
7834,11.334441
7835,14.114588
7836,18.986013
7837,22.458759
7838,23.42508
7839,20.581364
7840,17.520884
7841,11.98719
7842,26.342514
7843,22.135089
7844,23.779874
7845,22.667444
7846,37.607024
7847,17.607545
7848,15.508617
7849,14.234242
7850,15.03065
7851,14.702988
7852,12.039229
7853,16.634216
7854,15.766197
7855,15.794154
7856,20.479313
7857,31.259372
7858,20.013417
7859,12.389913
7860,19.302314
7861,17.941994
7862,22.196514
7863,31.656967
7864,12.56961
7865,19.668674
7866,14.195604
7867,19.583434
7868,26.367628
7869,18.014272
7870,17.806044
7871,14.43397
7872,15.693899
7873,16.46799
7874,12.627618
7875,11.533741
7876,20.87314
7877,17.345402
7878,23.367517
7879,16.337613
7880,26.58174
7881,19.116086
7882,12.849977
7883,24.898688
7884,23.24627
7885,17.547438
7886,19.054793
7887,15.786234
7888,16.12711
7889,15.783834
7890,36.520398
7891,16.312355
7892,17.817156
7893,16.826549
7894,20.414234
7895,20.668846
7896,15.675366
7897,17.057281
7898,18.27986
7899,17.073794
7900,16.2496
7901,14.934602
7902,15.664218
7903,20.681219
7904,12.605548
7905,14.283323
7906,10.899551
7907,12.28016
7908,33.758483
7909,23.51174
7910,22.42861
7911,24.790528
7912,12.068715
7913,23.718433
7914,18.177018
7915,16.947248
7916,10.183797
7917,23.624259
7918,17.41961
7919,26.535889
7920,21.466191
7921,18.441001
7922,12.425938
7923,25.391542
7924,15.676376
7925,27.79839
7926,18.639711
7927,22.206151
7928,15.939207
7929,21.344681
7930,24.452516
7931,23.685388
7932,17.981823
7933,33.036442
7934,12.912639
7935,15.192834
7936,17.735776
7937,21.097008
7938,41.906077
7939,19.425088
7940,38.891865
7941,14.250216
7942,11.284684
7943,15.278122
7944,21.185421
7945,18.468354
7946,19.19419
7947,30.378115
7948,11.989402
7949,15.692918
7950,33.137884
7951,15.782074
7952,15.718788
7953,11.449197
7954,12.363903
7955,21.169254
7956,22.146312
7957,20.343982
7958,10.453375
7959,36.064144
7960,16.814137
7961,15.926766
7962,15.915393
7963,22.930393
7964,19.657129
7965,19.600543
7966,18.327721
7967,16.135093
7968,16.058731
7969,29.2581
7970,23.843619
7971,15.761231
7972,25.982638
7973,16.771727
7974,17.34074
7975,10.581113
7976,18.571387
7977,12.81681
7978,16.811458
7979,14.088443
