ID,score
5422,22.582775
5423,12.770713
5424,18.078718
5425,17.181416
5426,11.688164
5427,24.498943
5428,20.515356
5429,19.741577
5430,22.220875
5431,16.779636
5432,17.303211
5433,19.920254
5434,36.593227
5435,19.313587
5436,14.527862
5437,21.749046
5438,10.534331
5439,15.297071
5440,21.637987
5441,12.631143
5442,15.841887
5443,16.993975
5444,17.56497
5445,11.50994
5446,12.483907
5447,17.471382
5448,14.34726
5449,15.621334
5450,17.425758
5451,24.707674
5452,14.38136
5453,16.938482
5454,19.45374
5455,17.543894
5456,21.310266
5457,15.259617
5458,19.692705
5459,15.929279
5460,17.370178
5461,12.734939
5462,18.25658
5463,11.169183
5464,18.02749
5465,12.634886
5466,28.016838
5467,16.570272
5468,23.33988
5469,19.298573
5470,13.047615
5471,25.773281
5472,17.363174
5473,26.223927
5474,11.858845
5475,19.331161
5476,25.084616
5477,23.047997
5478,14.661685
5479,19.004148
5480,19.758516
5481,18.958906
5482,17.74726
5483,22.12994
5484,11.305065
5485,22.124718
5486,14.089338
5487,16.270796
5488,22.698952
5489,12.988761
5490,18.392912
5491,19.492504
5492,15.609192
5493,20.51012
5494,22.285776
5495,14.725739
5496,25.760115
5497,15.460371
5498,17.784882
5499,23.526438
5500,12.54362
5501,26.111828
5502,22.576319
5503,18.06487
5504,12.026707
5505,18.841774
5506,21.497381
5507,18.127073
5508,25.571472
5509,20.306593
5510,15.671273
5511,20.130068
5512,12.083236
5513,27.554724
5514,15.37802
5515,22.654114
5516,16.900124
5517,17.121355
5518,21.647675
5519,11.58687
5520,19.896845
5521,14.92386
5522,18.843866
5523,13.690166
5524,31.833141
5525,16.290365
5526,14.66948
5527,10.608352
5528,18.294119
5529,24.584072
5530,26.664614
5531,14.325843
5532,19.677774
5533,17.594315
5534,23.4555
5535,22.883785
5536,19.31132
5537,8.482908
5538,17.866198
5539,16.724325
5540,19.57964
5541,12.775538
5542,14.630659
5543,23.053078
5544,30.542215
5545,16.306715
5546,21.917212
5547,17.051245
5548,17.59401
5549,17.32717
5550,17.309868
5551,17.141043
5552,12.342823
5553,21.377775
5554,28.270298
5555,17.123995
5556,20.560415
5557,16.495085
5558,12.5687275
5559,15.664466
5560,14.2801
5561,23.376614
5562,15.647323
5563,12.380762
5564,13.732508
5565,13.431638
5566,8.337548
5567,17.272886
5568,18.672462
5569,14.723878
5570,20.094084
5571,10.689897
5572,15.430276
5573,18.977581
5574,14.402394
5575,13.934079
5576,14.009899
5577,16.803905
5578,18.540823
5579,21.64375
5580,22.261036
5581,10.350818
5582,25.582266
5583,18.260796
5584,18.809443
5585,21.772251
5586,23.407055
5587,27.157648
5588,21.952612
5589,16.84957
5590,12.171627
5591,13.931141
5592,20.509666
5593,13.680041
5594,17.944159
5595,19.051622
5596,21.94749
5597,22.82225
5598,20.09383
5599,17.850182
5600,10.642423
5601,24.887821
5602,20.847288
5603,14.554103
5604,11.813811
5605,19.0379
5606,19.758839
5607,18.245106
5608,21.18778
5609,19.239588
5610,21.080276
5611,24.038025
5612,19.522938
5613,17.20146
5614,13.524178
5615,18.470694
5616,20.36058
5617,17.64726
5618,11.566846
5619,15.242821
5620,14.742378
5621,13.917616
5622,17.46768
5623,22.880405
5624,18.198252
5625,13.22659
5626,17.716072
5627,15.660642
5628,13.245574
5629,18.458897
5630,16.026192
5631,20.556013
5632,13.647783
5633,22.237673
5634,26.93913
5635,12.844557
5636,19.975172
5637,16.765242
5638,22.05499
5639,21.987768
5640,20.293896
5641,8.679452
5642,22.013002
5643,12.547284
5644,14.642432
5645,21.30528
5646,8.164969
5647,22.037794
5648,9.228315
5649,17.70051
5650,26.006048
5651,21.559229
5652,18.403631
5653,15.009245
5654,19.573057
5655,11.623386
5656,14.878996
5657,23.059147
5658,15.216471
5659,13.867342
5660,15.585793
5661,15.315257
5662,16.396315
5663,17.042711
5664,13.271099
5665,19.336536
5666,17.540863
5667,25.021109
5668,21.180143
5669,13.333214
5670,16.79892
5671,19.430563
5672,17.658249
5673,23.322823
5674,12.851458
5675,11.437547
5676,21.203419
5677,16.468784
5678,18.243946
5679,21.892738
5680,20.604895
5681,12.943633
5682,18.5375
5683,29.153784
5684,21.082428
5685,16.619762
5686,18.995968
5687,19.12808
5688,24.632587
5689,20.734198
5690,13.800567
5691,15.290462
5692,18.042416
5693,32.71889
5694,16.762129
5695,12.200373
5696,13.428656
5697,14.566953
5698,21.080101
5699,13.19898
5700,17.044893
5701,21.066574
5702,21.600496
5703,16.925524
5704,20.049849
5705,19.142916
5706,29.799435
5707,14.304801
5708,20.294178
5709,35.85544
5710,19.753576
5711,21.917583
5712,17.548777
5713,17.423397
5714,15.159615
5715,14.125685
5716,11.023618
5717,20.856451
5718,12.988839
5719,17.747501
5720,13.907354
5721,13.692725
5722,13.134845
5723,19.652458
5724,10.130439
5725,21.438002
5726,11.375614
5727,14.048237
5728,14.807509
5729,16.546642
5730,19.870071
5731,16.81527
5732,12.922505
5733,18.196796
5734,19.081364
5735,23.389017
5736,23.229546
5737,9.915284
5738,15.433435
5739,22.5572
5740,18.748865
5741,8.3263855
5742,23.124657
5743,12.899038
5744,23.627222
5745,19.517504
5746,19.37171
5747,24.413212
5748,13.088081
5749,13.400712
5750,19.809433
5751,21.1246
5752,15.802781
5753,12.565171
5754,19.5873
5755,15.949337
5756,11.852322
5757,25.375051
5758,17.217705
5759,18.212137
5760,14.925289
5761,17.700104
5762,17.287203
5763,17.397738
5764,19.180767
5765,11.805596
5766,24.214815
5767,17.116087
5768,20.591883
5769,10.013489
5770,24.082287
5771,16.527695
5772,12.972659
5773,15.246441
5774,11.193943
5775,22.862175
5776,19.876741
5777,19.012228
5778,14.947818
5779,23.05936
5780,14.962658
5781,20.051594
5782,11.142085
5783,22.714058
5784,16.900257
5785,21.783274
5786,21.838621
5787,14.754063
5788,14.828343
5789,20.682083
5790,22.209858
5791,15.993418
5792,12.699489
5793,15.068794
5794,18.47665
5795,16.35443
5796,17.76042
5797,15.210306
5798,16.616278
5799,12.550284
5800,15.714407
5801,18.128168
5802,19.69861
5803,11.656207
5804,16.51931
5805,14.652034
5806,21.45104
5807,14.478069
5808,11.659012
5809,23.28959
5810,23.332245
5811,26.690388
5812,19.603712
5813,12.2506895
5814,27.533554
5815,19.75939
5816,22.987928
5817,21.23707
5818,15.678081
5819,15.274082
5820,17.857647
5821,22.101624
5822,10.02483
5823,18.313896
5824,18.386036
5825,17.444626
5826,21.336826
5827,10.792441
5828,15.112691
5829,12.654566
5830,11.965486
5831,15.049233
5832,12.097311
5833,12.181201
5834,17.47417
5835,23.771822
5836,15.066073
5837,19.57284
5838,26.031048
5839,14.041684
5840,16.97565
5841,19.828842
5842,12.969232
5843,13.596372
5844,20.881254
5845,18.714075
5846,15.25592
5847,26.780815
5848,19.001276
5849,17.530392
5850,11.869862
5851,19.618593
5852,12.515043
5853,19.117788
5854,10.493501
5855,17.055017
5856,9.5302305
5857,11.77414
5858,13.738678
5859,11.838101
5860,13.335901
5861,18.343578
5862,16.67097
5863,19.298409
5864,17.093912
5865,22.838432
5866,15.881058
5867,17.908337
5868,12.044491
5869,21.535295
5870,17.515644
5871,17.492266
5872,9.306354
5873,19.16335
5874,18.509972
5875,16.644
5876,13.530281
5877,15.048981
5878,10.962249
5879,16.589764
5880,11.738575
5881,17.904053
5882,12.08005
5883,10.529403
5884,15.168246
5885,20.50923
5886,20.99532
5887,20.032566
5888,13.558996
5889,20.183678
5890,12.375084
5891,31.164314
5892,26.35789
5893,17.980127
5894,15.174332
5895,22.509449
5896,15.228468
5897,21.760075
5898,18.269918
5899,17.428606
5900,14.042575
5901,11.306155
5902,14.178317
5903,17.03442
5904,14.345282
5905,18.083105
5906,16.354185
5907,16.153597
5908,11.749246
5909,22.671518
5910,24.103708
5911,21.811249
5912,18.919304
5913,13.592774
5914,14.175876
5915,13.757281
5916,16.459599
5917,19.276352
5918,18.140228
5919,23.888615
5920,22.901125
5921,18.277018
5922,22.52734
5923,18.38088
5924,13.046281
5925,16.921412
5926,11.828121
5927,18.308695
5928,10.142563
5929,14.590055
5930,18.166033
5931,16.36975
5932,19.97611
5933,11.058988
5934,16.560528
5935,28.443422
5936,18.875874
5937,9.562798
5938,20.711432
5939,20.126514
5940,13.0408945
5941,14.545522
5942,18.29495
5943,12.77046
5944,21.328798
5945,11.76235
5946,8.891288
5947,14.982383
5948,12.149711
5949,10.254927
5950,11.268162
5951,14.085671
5952,19.62097
5953,21.228458
5954,16.946379
5955,14.373479
5956,28.486456
5957,22.108183
5958,17.845192
5959,20.732376
5960,17.881168
5961,17.248043
5962,11.853259
5963,16.739475
5964,16.446383
5965,13.616771
5966,16.77098
5967,19.352362
5968,14.317437
5969,24.251165
5970,15.697671
5971,14.598223
5972,13.950697
5973,21.384373
5974,18.526648
5975,15.864996
5976,23.977459
5977,21.085299
5978,17.765135
5979,18.831919
5980,15.4740095
5981,12.354631
5982,20.881216
5983,23.494951
5984,11.179211
5985,13.878091
5986,13.2018795
5987,17.762001
5988,15.84028
5989,18.053654
5990,16.456388
5991,19.02658
5992,19.754978
5993,17.138405
5994,15.481996
5995,18.13617
5996,15.0457115
5997,14.663992
5998,12.174091
5999,13.594368
6000,22.192778
6001,21.22736
6002,19.197023
6003,15.566469
6004,19.407135
6005,20.76638
6006,14.047065
6007,16.288189
6008,14.281186
6009,18.999552
6010,14.59308
6011,19.22932
6012,19.45549
6013,17.554142
6014,36.549335
6015,21.47825
6016,8.87429
6017,20.786669
6018,13.950454
6019,18.651209
6020,17.878128
6021,24.136127
6022,25.209196
6023,20.068989
6024,19.148266
6025,11.052915
6026,16.092909
6027,17.207836
6028,30.30139
6029,21.499441
6030,25.457268
6031,15.7392235
6032,19.169888
6033,22.803381
6034,13.94557
6035,11.266563
6036,16.788193
6037,18.599575
6038,21.53137
6039,26.278334
6040,13.322644
6041,15.370685
6042,9.504825
6043,15.92148
6044,17.894348
6045,12.942503
6046,18.513948
6047,25.875166
6048,15.045952
6049,13.993075
6050,14.449957
6051,12.422685
6052,10.248018
6053,26.454685
6054,31.35353
6055,20.325695
6056,17.692976
6057,19.03277
6058,12.258791
6059,13.340639
6060,17.763403
6061,20.975927
6062,12.43153
6063,12.637984
6064,19.7851
6065,15.742297
6066,12.875311
6067,18.2959
6068,12.136744
6069,14.709972
6070,13.873663
6071,17.604527
6072,16.99312
6073,19.011484
6074,21.180058
6075,12.847756
6076,20.925646
6077,20.475084
6078,15.517351
6079,19.857002
6080,25.425632
6081,12.893184
6082,12.665082
6083,21.689617
6084,11.543705
6085,17.470894
6086,11.228418
6087,9.579829
6088,15.584808
6089,12.5003605
6090,11.504184
6091,17.81191
6092,14.323275
6093,25.26035
6094,16.966846
6095,14.672971
6096,13.413053
6097,20.182177
6098,14.077718
6099,19.57098
6100,11.751455
6101,13.058873
6102,23.790737
6103,11.009314
6104,14.677752
6105,15.368269
6106,22.47826
6107,18.852901
6108,15.412684
6109,15.721539
6110,20.364859
6111,17.982243
6112,18.630762
6113,9.0391
6114,18.081034
6115,16.402348
6116,15.180616
6117,14.190114
6118,20.217539
6119,9.701723
6120,21.507278
6121,12.715696
6122,10.323413
6123,23.341604
6124,25.88261
6125,17.976084
6126,13.08514
6127,22.002789
6128,15.129019
6129,12.195406
6130,15.160534
6131,15.021682
6132,19.40094
6133,17.790705
6134,12.15439
6135,14.265194
6136,10.700431
6137,19.189789
6138,17.718075
6139,14.504812
6140,21.112461
6141,17.446383
6142,26.438719
6143,18.801102
6144,19.699495
6145,26.079008
6146,10.659775
6147,13.0263605
6148,26.481169
6149,18.097912
6150,19.136593
6151,12.864117
6152,10.475276
6153,13.658779
6154,27.031479
6155,15.041719
6156,12.955686
6157,24.772247
6158,32.00182
6159,14.294395
6160,16.772057
6161,20.688944
6162,14.039717
6163,15.028685
6164,14.200206
6165,17.675352
6166,19.359005
6167,16.193327
6168,11.030364
6169,17.888899
6170,20.676107
6171,17.051746
6172,25.134373
6173,15.693473
6174,17.475708
6175,13.28349
6176,9.494832
6177,21.477285
6178,21.270996
6179,16.477541
6180,21.493063
6181,17.738098
6182,16.974827
6183,24.24487
6184,14.191004
6185,9.562728
6186,18.222961
6187,18.361921
6188,22.277428
6189,24.126978
6190,15.046971
6191,28.294243
6192,18.902138
6193,23.9396
6194,16.39746
6195,22.508356
6196,18.378345
6197,13.288968
6198,20.679111
6199,17.731764
6200,18.428919
6201,12.329319
6202,15.135227
6203,22.846252
6204,15.584177
6205,14.019961
6206,15.272196
6207,19.169067
6208,18.665098
6209,18.032396
6210,27.59165
6211,15.841077
6212,16.974972
6213,17.87338
6214,24.583368
6215,32.32043
6216,13.076739
6217,25.724428
6218,12.7895565
6219,10.225896
6220,13.436798
6221,18.961239
6222,24.668755
6223,14.070501
6224,13.030855
6225,22.790373
6226,12.291453
6227,20.098644
6228,14.360435
6229,17.686943
6230,27.1761
6231,8.817725
6232,23.75108
6233,16.130264
6234,11.883542
6235,17.019901
6236,12.404581
6237,15.598011
6238,24.587784
6239,24.357635
6240,30.529037
6241,16.11969
6242,22.8128
6243,26.923058
6244,18.481089
6245,14.38382
6246,19.78397
6247,11.200787
6248,16.400635
6249,16.415707
6250,20.56262
6251,15.5573
6252,15.215176
6253,16.402803
6254,16.098715
6255,15.329725
6256,13.023362
6257,12.695272
6258,18.23771
6259,25.640526
6260,16.23632
6261,28.079205
6262,20.276062
6263,11.062132
6264,19.108662
6265,20.004776
6266,22.82816
6267,15.223346
6268,12.515138
6269,21.882048
6270,19.093054
6271,14.370537
6272,21.182186
6273,27.812906
6274,13.130569
6275,13.9647255
6276,14.756441
6277,13.952613
6278,17.269112
6279,11.211594
6280,20.896553
6281,13.568068
6282,16.25923
6283,16.377617
6284,18.176817
6285,12.383894
6286,12.669871
6287,20.827185
6288,26.43328
6289,16.02733
6290,10.355012
6291,17.522297
6292,16.136015
6293,18.923368
6294,16.915014
6295,22.464533
6296,17.705229
6297,14.867251
6298,11.16247
6299,9.271367
6300,13.965073
6301,14.752142
6302,20.48254
6303,12.323375
6304,15.752482
6305,12.747742
6306,18.828932
6307,13.689365
6308,16.30874
6309,16.39483
6310,20.361547
6311,18.576498
6312,15.811595
6313,14.912053
6314,16.786455
6315,15.373463
6316,24.235773
6317,22.746824
6318,19.916025
6319,19.798426
6320,24.478537
6321,18.131168
6322,14.066538
6323,24.147928
6324,15.23085
6325,14.536707
6326,17.881292
6327,18.586155
6328,17.75576
6329,19.052399
6330,21.66977
6331,15.040817
6332,13.096243
6333,17.610546
6334,16.340872
6335,21.104355
6336,23.666674
6337,12.249401
6338,20.775822
6339,20.603973
6340,17.885582
6341,10.301604
6342,25.57104
6343,28.154016
6344,10.959798
6345,23.571148
6346,19.021196
6347,17.609667
6348,14.022751
6349,26.73165
6350,18.342533
6351,27.769897
6352,25.10049
6353,23.530088
6354,23.51751
6355,16.34719
6356,17.80169
6357,15.54026
6358,34.346653
6359,31.160315
6360,14.4828825
6361,24.700768
6362,16.44518
6363,19.801662
6364,14.761921
6365,23.322462
6366,18.100037
6367,18.326746
6368,14.482824
6369,12.2813225
6370,12.986551
6371,20.12808
6372,13.472343
6373,24.65712
6374,15.061294
6375,17.899176
6376,19.220116
6377,13.076354
6378,9.633539
6379,24.00348
6380,17.586449
6381,27.206917
6382,26.853157
6383,18.521349
6384,12.254662
6385,9.894022
6386,12.587794
6387,10.573902
6388,20.88011
6389,14.4096985
6390,22.496138
6391,15.824153
6392,13.618342
6393,10.497291
6394,22.239113
6395,12.995141
6396,23.298239
6397,13.637417
6398,26.372908
6399,9.616599
6400,15.374649
6401,11.084808
6402,16.343935
6403,17.650593
6404,11.937841
6405,24.373072
6406,18.026655
6407,14.400114
6408,25.155903
6409,17.95987
6410,8.793492
6411,15.726753
6412,17.907871
6413,14.5999775
6414,18.701872
6415,14.455172
6416,24.993515
6417,27.594517
6418,15.694317
6419,15.585147
6420,14.852445
6421,19.155283
6422,18.838003
6423,14.492819
6424,12.805278
6425,17.82906
6426,18.873602
6427,14.662176
6428,10.317366
6429,12.391441
6430,15.144922
6431,19.156782
6432,10.318543
6433,16.74964
6434,27.883976
6435,18.369593
6436,14.2816515
6437,8.206708
6438,15.838769
6439,11.492637
6440,13.6311455
6441,21.850113
6442,25.956717
6443,15.820494
6444,13.208644
6445,21.12068
6446,10.582021
6447,18.234444
6448,23.811514
6449,17.31338
6450,14.768925
6451,14.641673
6452,18.478006
6453,15.858551
6454,12.81241
6455,22.803751
6456,9.621998
6457,13.932599
6458,27.692873
6459,13.071331
6460,21.994904
6461,13.632096
6462,15.925289
6463,16.868961
6464,18.247456
6465,14.575111
6466,15.864266
6467,14.475535
6468,13.561749
6469,12.3379
6470,21.433895
6471,16.066488
6472,15.675561
6473,17.904839
6474,12.095741
6475,18.557373
6476,12.8185425
6477,11.267674
6478,19.415771
6479,12.509159
6480,27.404026
6481,14.78106
6482,17.865759
6483,11.357205
6484,14.572349
6485,21.98252
6486,14.187281
6487,11.91701
6488,14.312128
6489,17.107698
6490,25.619892
6491,16.122847
6492,16.174557
6493,13.908012
6494,9.926127
6495,18.386047
6496,22.81096
6497,16.291193
6498,11.23548
6499,22.227962
6500,12.599834
6501,10.922154
6502,23.6978
6503,21.973986
6504,16.019215
6505,15.008306
6506,19.645178
6507,17.833609
6508,15.483679
6509,23.780735
6510,11.086262
6511,41.704777
6512,16.09616
6513,9.2275915
6514,17.335995
6515,18.559336
6516,14.757692
6517,18.199362
6518,13.576764
6519,27.813206
6520,19.354145
6521,23.901611
6522,13.917896
6523,15.307529
6524,18.44776
6525,17.24874
6526,24.069777
6527,22.614975
6528,13.293096
6529,27.263662
6530,24.027245
6531,24.815615
6532,25.988575
6533,12.000555
6534,16.655596
6535,11.072176
6536,26.522501
6537,19.498245
6538,23.823973
6539,15.551873
6540,14.763332
6541,13.837856
6542,12.156785
6543,20.909443
6544,18.53679
6545,15.706828
6546,20.721676
6547,11.358804
6548,19.182865
6549,11.411417
6550,11.098863
6551,16.523615
6552,19.182714
6553,18.82331
6554,12.271844
6555,17.986181
6556,17.051245
6557,13.732369
6558,14.675504
6559,12.94385
6560,14.971468
6561,17.98343
6562,13.619621
6563,20.010088
6564,17.181398
6565,21.830275
6566,26.65636
6567,30.26045
6568,13.342316
6569,23.952126
6570,10.136407
6571,14.8866
6572,8.597988
6573,13.307343
6574,14.442716
6575,18.722385
6576,15.885564
6577,16.871592
6578,18.434467
6579,20.582405
6580,17.551252
6581,9.619522
6582,10.694843
6583,11.919365
6584,18.107824
6585,13.097724
6586,17.942232
6587,27.6951
6588,17.00341
6589,15.757041
6590,17.779396
6591,25.183174
6592,13.146225
6593,23.785788
6594,21.401485
6595,10.485493
6596,11.368512
6597,19.95412
6598,23.925674
6599,19.434404
6600,16.415787
6601,10.364957
6602,25.408112
6603,13.137889
6604,24.793522
6605,16.81178
6606,12.648908
6607,15.532084
6608,12.081852
6609,20.168297
6610,20.61908
6611,13.215215
6612,9.809835
6613,13.690462
6614,16.05938
6615,19.947401
6616,19.94221
6617,14.054861
6618,17.080158
6619,11.798869
6620,17.324478
6621,23.764107
6622,14.436987
6623,14.017336
6624,25.57998
6625,16.915361
6626,11.842545
6627,21.705975
6628,13.761541
6629,26.2697
6630,20.860064
6631,15.5374365
6632,12.681783
6633,19.200027
6634,15.163412
6635,14.284423
6636,11.461942
6637,22.48985
6638,13.41758
6639,15.383003
6640,24.193203
6641,9.4139
6642,24.05885
6643,17.279903
6644,19.22694
6645,13.65428
6646,18.650414
6647,12.66193
6648,16.115637
6649,13.609647
6650,15.566845
6651,23.827578
6652,14.420563
6653,19.209587
6654,22.79901
6655,9.480175
6656,11.180732
6657,15.44519
6658,14.95662
6659,10.343375
6660,14.9012165
6661,14.811568
6662,15.049142
6663,15.570128
6664,12.217633
6665,29.3445
6666,27.15428
6667,9.857796
6668,21.66004
6669,16.79962
6670,16.044231
6671,11.582709
6672,19.682734
6673,23.200953
6674,24.701971
6675,14.526221
6676,22.69519
6677,25.104609
6678,24.502241
6679,15.016737
6680,24.61505
6681,21.53061
6682,11.099741
6683,18.211157
6684,16.005417
6685,13.640776
6686,10.566538
6687,24.49397
6688,12.957121
6689,13.987164
6690,18.56692
6691,17.009903
6692,11.744742
6693,21.109222
6694,14.742392
6695,16.187122
6696,12.0854645
6697,10.424634
6698,14.463384
6699,18.947376
6700,13.309704
6701,14.829484
6702,18.068203
6703,25.002361
6704,13.674071
6705,13.020703
6706,17.199707
6707,14.405725
6708,20.04623
6709,27.108421
6710,11.817872
6711,14.897648
6712,14.324383
6713,16.804104
